Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
119.0445, 0, 0, 99, 0
119.097, 0, 0, 94, 0
119.1519, 0, 0, 91, 0
119.2051, 0, 0, 81, 0
119.2569, 0, 0, 90, 0
119.3105, 0, 0, 96, 0
119.3602, 0, 0, 100, 0
119.4132, 0, 0, 102, 0
119.4663, 0, 0, 102, 0
119.5194, 0, 0, 123, 0
119.5743, 0, 0, 66, 0
119.6299, 0, 0, 82, 0
119.6835, 0, 0, 114, 0
119.7343, 0, 0, 128, 0
119.7849, 0, 0, 135, 0
119.8418, 0, 0, 144, 0
119.8961, 0, 0, 150, 0
119.9459, 0, 0, 158, 0
119.9992, 0, 0, 163, 0
120.0567, 0, 0, 169, 0
120.1096, 0, 0, 175, 0
120.166, 0, 0, 179, 0
120.2203, 0, 0, 186, 0
120.2711, 0, 0, 190, 0
120.3243, 0, 0, 193, 0
120.3757, 0, 0, 202, 0
120.429, 0, 0, 209, 0
120.4854, 0, 0, 208, 0
120.5389, 0, 0, 214, 0
120.5917, 0, 0, 218, 0
120.645, 0, 0, 222, 0
120.6989, 0, 0, 225, 0
120.754, 0, 0, 227, 0
120.8025, 0, 0, 192, 0
120.8553, 0, 0, 175, 0
120.9111, 0, 0, 190, 0
120.9645, 0, 0, 201, 0
121.0186, 0, 0, 205, 0
121.0757, 0, 0, 207, 0
121.1288, 0, 0, 206, 0
121.1816, 0, 0, 205, 0
121.235, 0, 0, 206, 0
121.2896, 0, 0, 206, 0
121.3423, 0, 0, 206, 0
121.3929, 0, 0, 206, 0
121.4464, 0, 0, 206, 0
121.5013, 0, 0, 206, 0
121.5541, 0, 0, 206, 0
121.6077, 0, 0, 206, 0
121.6615, 0, 0, 206, 0
121.7151, 0, 0, 206, 0
121.7684, 0, 0, 206, 0
121.8203, 0, 0, 206, 0
121.872, 0, 0, 206, 0
121.9248, 0, 0, 206, 0
121.9813, 0, 0, 206, 0
122.0335, 0, 0, 205, 0
122.0909, 0, 0, 205, 0
122.144, 0, 0, 205, 0
122.1981, 0, 0, 205, 0
122.251, 0, 0, 205, 0
122.3039, 0, 0, 206, 0
122.3551, 0, 0, 205, 0
122.4064, 0, 0, 205, 0
122.4599, 0, 0, 205, 0
122.5129, 0, 0, 205, 0
122.566, 0, 0, 206, 0
122.6237, 0, 0, 205, 0
122.6763, 0, 0, 206, 0
122.7322, 0, 0, 205, 0
122.7832, 0, 0, 206, 0
122.8362, 0, 0, 205, 0
122.8872, 0, 0, 205, 0
122.941, 0, 0, 205, 0
122.9939, 0, 0, 205, 0
123.0472, 0, 0, 205, 0
123.1071, 0, 0, 198, 0
123.1599, 0, 0, 184, 0
123.2133, 0, 0, 167, 0
123.2677, 0, 0, 158, 0
123.3211, 0, 0, 146, 0
123.3735, 0, 0, 137, 0
123.4233, 0, 0, 138, 0
123.4764, 0, 0, 139, 0
123.5328, 0, 0, 151, 0
123.5862, 0, 0, 155, 0
123.6399, 0, 0, 156, 0
123.6924, 0, 0, 179, 0
123.744, 0, 0, 108, 0
123.7968, 0, 0, 130, 0
123.8531, 0, 0, 159, 0
123.9034, 0, 0, 183, 0
123.9586, 0, 0, 202, 0
123.9586: Grabbed object
124.012, 0, 0, 214, 0
124.0657, 0, 0, 217, 0
124.1221, 0, 0, 217, 0
124.1745, 0, 0, 217, 0
124.2281, 0, 0, 217, 0
124.2813, 0, 0, 217, 0
124.3347, 0, 0, 217, 0
124.3866, 0, 0, 216, 0
124.4395, 0, 0, 220, 0
124.4947, 0, 0, 217, 0
124.5489, 0, 0, 216, 0
124.603, 0, 0, 216, 0
124.6555, 0, 0, 147, 0
124.7101, 0, 0, 132, 0
124.7612, 0, 0, 137, 0
124.8148, 0, 0, 141, 0
124.8729, 0, 0, 138, 0
124.9188, 0, 0, 133, 0
124.9715, 0, 0, 121, 0
125.0279, 0, 0, 121, 0
125.0812, 0, 0, 113, 0
125.0812: Released object
125.1359, 0, 0, 104, 0
125.1892, 0, 0, 105, 0
125.2415, 0, 0, 102, 0
125.3002, 0, 0, 97, 0
125.352, 0, 0, 94, 0
125.4033, 0, 0, 91, 0
125.4559, 0, 0, 92, 0
125.5095, 0, 0, 89, 0
125.5626, 0, 0, 90, 0
125.6157, 0, 0, 97, 0
125.6697, 0, 0, 97, 0
125.7219, 0, 0, 98, 0
125.7769, 0, 0, 108, 0
125.8311, 0, 0, 56, 0
125.8836, 0, 0, 72, 0
125.9355, 0, 0, 105, 0
125.9906, 0, 0, 119, 0
126.0432, 0, 0, 129, 0
126.0966, 0, 0, 137, 0
126.1542, 0, 0, 145, 0
126.2078, 0, 0, 148, 0
126.2608, 0, 0, 154, 0
126.3126, 0, 0, 161, 0
126.3654, 0, 0, 168, 0
126.4166, 0, 0, 180, 0
126.4734, 0, 0, 181, 0
126.5264, 0, 0, 180, 0
126.5806, 0, 0, 178, 0
126.6331, 0, 0, 191, 0
126.6865, 0, 0, 199, 0
126.7398, 0, 0, 208, 0
126.7934, 0, 0, 213, 0
126.8464, 0, 0, 213, 0
126.9002, 0, 0, 215, 0
126.9578, 0, 0, 216, 0
127.003, 0, 0, 216, 0
127.0585, 0, 0, 217, 0
127.1148, 0, 0, 217, 0
127.1653, 0, 0, 219, 0
127.2236, 0, 0, 219, 0
127.2772, 0, 0, 221, 0
127.3317, 0, 0, 221, 0
127.3832, 0, 0, 220, 0
127.4336, 0, 0, 221, 0
127.4852, 0, 0, 219, 0
127.5386, 0, 0, 221, 0
127.5943, 0, 0, 221, 0
127.6482, 0, 0, 221, 0
127.7017, 0, 0, 221, 0
127.7554, 0, 0, 221, 0
127.8086, 0, 0, 221, 0
127.8623, 0, 0, 221, 0
127.9171, 0, 0, 221, 0
127.9686, 0, 0, 221, 0
128.0195, 0, 0, 220, 0
128.0746, 0, 0, 220, 0
128.1254, 0, 0, 220, 0
128.1829, 0, 0, 220, 0
128.2397, 0, 0, 219, 0
128.2397: Grabbed object
128.2923, 0, 0, 152, 0
128.3453, 0, 0, 150, 0
128.3957, 0, 0, 169, 0
128.4497, 0, 0, 190, 0
128.5022, 0, 0, 190, 0
128.5547, 0, 0, 190, 0
128.6085, 0, 0, 190, 0
128.6617, 0, 0, 190, 0
128.7175, 0, 0, 190, 0
128.7701, 0, 0, 190, 0
128.8233, 0, 0, 189, 0
128.8786, 0, 0, 178, 0
128.9307, 0, 0, 176, 0
128.9843, 0, 0, 177, 0
129.0366, 0, 0, 169, 0
129.0892, 0, 0, 166, 0
129.1413, 0, 0, 176, 0
129.2014, 0, 0, 172, 0
129.254, 0, 0, 161, 0
129.3054, 0, 0, 159, 0
129.3599, 0, 0, 158, 0
129.4119, 0, 0, 147, 0
129.4655, 0, 0, 150, 0
129.5191, 0, 0, 150, 0
129.5712, 0, 0, 145, 0
129.6278, 0, 0, 140, 0
129.6826, 0, 0, 140, 0
129.7334, 0, 0, 139, 0
129.7872, 0, 0, 138, 0
129.8358, 0, 0, 133, 0
129.8889, 0, 0, 128, 0
129.9422, 0, 0, 124, 0
129.9957, 0, 0, 123, 0
130.0509, 0, 0, 112, 0
130.0509: Released object
130.1043, 0, 0, 117, 0
130.1577, 0, 0, 113, 0
130.2128, 0, 0, 108, 0
130.2706, 0, 0, 107, 0
130.3241, 0, 0, 103, 0
130.3746, 0, 0, 99, 0
130.4259, 0, 0, 96, 0
130.4796, 0, 0, 94, 0
130.5325, 0, 0, 90, 0
130.5856, 0, 0, 88, 0
130.6391, 0, 0, 88, 0
130.6922, 0, 0, 90, 0
130.7454, 0, 0, 93, 0
130.8018, 0, 0, 94, 0
130.855, 0, 0, 95, 0
130.909, 0, 0, 95, 0
130.9626, 0, 0, 95, 0
131.0156, 0, 0, 98, 0
131.0718, 0, 0, 98, 0
131.1198, 0, 0, 101, 0
131.1727, 0, 0, 104, 0
131.2263, 0, 0, 108, 0
131.2861, 0, 0, 107, 0
131.3408, 0, 0, 113, 0
131.3891, 0, 0, 113, 0
131.4424, 0, 0, 65, 0
131.4964, 0, 0, 86, 0
131.5499, 0, 0, 115, 0
131.6026, 0, 0, 125, 0
131.6591, 0, 0, 128, 0
131.712, 0, 0, 134, 0
131.7613, 0, 0, 140, 0
131.8165, 0, 0, 135, 0
131.8699, 0, 0, 141, 0
131.9229, 0, 0, 141, 0
131.9767, 0, 0, 144, 0
132.03, 0, 0, 150, 0
132.0828, 0, 0, 149, 0
132.1362, 0, 0, 146, 0
132.1892, 0, 0, 160, 0
132.2433, 0, 0, 160, 0
132.3015, 0, 0, 159, 0
132.3531, 0, 0, 161, 0
132.4037, 0, 0, 173, 0
132.457, 0, 0, 194, 0
132.5105, 0, 0, 213, 0
132.5662, 0, 0, 227, 0
132.6198, 0, 0, 227, 0
132.6742, 0, 0, 226, 0
132.7278, 0, 0, 226, 0
132.7814, 0, 0, 225, 0
132.831, 0, 0, 227, 0
132.8856, 0, 0, 240, 0
132.9404, 0, 0, 226, 0
132.9933, 0, 0, 226, 0
133.0469, 0, 0, 226, 0
133.1006, 0, 0, 226, 0
133.15, 0, 0, 226, 0
133.2072, 0, 0, 226, 0
133.2602, 0, 0, 226, 0
133.2602: Grabbed object
133.3133, 0, 0, 226, 0
133.3718, 0, 0, 226, 0
133.4197, 0, 0, 226, 0
133.4727, 0, 0, 226, 0
133.5314, 0, 0, 226, 0
133.5829, 0, 0, 226, 0
133.6356, 0, 0, 226, 0
133.689, 0, 0, 226, 0
133.7427, 0, 0, 227, 0
133.7962, 0, 0, 226, 0
133.8479, 0, 0, 226, 0
133.9004, 0, 0, 154, 0
133.9538, 0, 0, 139, 0
134.0074, 0, 0, 159, 0
134.0605, 0, 0, 185, 0
134.116, 0, 0, 185, 0
134.1725, 0, 0, 174, 0
134.2193, 0, 0, 166, 0
134.2738, 0, 0, 161, 0
134.327, 0, 0, 166, 0
134.3822, 0, 0, 164, 0
134.4351, 0, 0, 158, 0
134.491, 0, 0, 154, 0
134.5441, 0, 0, 156, 0
134.5975, 0, 0, 153, 0
134.6526, 0, 0, 151, 0
134.7043, 0, 0, 149, 0
134.7574, 0, 0, 147, 0
134.8124, 0, 0, 141, 0
134.8661, 0, 0, 140, 0
134.915, 0, 0, 138, 0
134.9676, 0, 0, 129, 0
135.0206, 0, 0, 125, 0
135.0738, 0, 0, 124, 0
135.128, 0, 0, 121, 0
135.1803, 0, 0, 120, 0
135.2339, 0, 0, 112, 0
135.2339: Released object
135.2903, 0, 0, 106, 0
135.3425, 0, 0, 105, 0
135.3985, 0, 0, 100, 0
135.452, 0, 0, 97, 0
135.5047, 0, 0, 94, 0
135.558, 0, 0, 93, 0
135.6111, 0, 0, 91, 0
135.6646, 0, 0, 88, 0
135.719, 0, 0, 89, 0
135.7709, 0, 0, 92, 0
135.8279, 0, 0, 94, 0
135.8813, 0, 0, 93, 0
135.9328, 0, 0, 94, 0
135.9856, 0, 0, 94, 0
136.0387, 0, 0, 94, 0
136.0927, 0, 0, 94, 0
136.1453, 0, 0, 95, 0
136.1997, 0, 0, 95, 0
136.2522, 0, 0, 100, 0
136.3049, 0, 0, 106, 0
136.3585, 0, 0, 109, 0
136.41, 0, 0, 59, 0
136.4691, 0, 0, 83, 0
136.5219, 0, 0, 109, 0
136.5755, 0, 0, 120, 0
136.6312, 0, 0, 122, 0
136.6838, 0, 0, 126, 0
136.7376, 0, 0, 132, 0
136.7912, 0, 0, 136, 0
136.8436, 0, 0, 144, 0
136.8972, 0, 0, 151, 0
136.9505, 0, 0, 154, 0
137.0038, 0, 0, 167, 0
137.0573, 0, 0, 168, 0
137.11, 0, 0, 185, 0
137.1635, 0, 0, 192, 0
137.2164, 0, 0, 208, 0
137.2715, 0, 0, 219, 0
137.3248, 0, 0, 220, 0
137.3761, 0, 0, 218, 0
137.4278, 0, 0, 221, 0
137.4864, 0, 0, 221, 0
137.54, 0, 0, 222, 0
137.5923, 0, 0, 222, 0
137.6466, 0, 0, 222, 0
137.7, 0, 0, 222, 0
137.7537, 0, 0, 222, 0
137.8057, 0, 0, 223, 0
137.8601, 0, 0, 222, 0
137.9131, 0, 0, 222, 0
137.9657, 0, 0, 222, 0
138.0175, 0, 0, 222, 0
138.0733, 0, 0, 222, 0
138.1259, 0, 0, 224, 0
138.1819, 0, 0, 224, 0
138.2318, 0, 0, 223, 0
138.2852, 0, 0, 224, 0
138.2852: Grabbed object
138.3352, 0, 0, 223, 0
138.3887, 0, 0, 223, 0
138.4406, 0, 0, 223, 0
138.498, 0, 0, 222, 0
138.5515, 0, 0, 221, 0
138.6047, 0, 0, 222, 0
138.6608, 0, 0, 222, 0
138.7133, 0, 0, 222, 0
138.7667, 0, 0, 222, 0
138.82, 0, 0, 222, 0
138.8729, 0, 0, 222, 0
138.9266, 0, 0, 222, 0
138.9795, 0, 0, 222, 0
139.0326, 0, 0, 222, 0
139.0861, 0, 0, 222, 0
139.1392, 0, 0, 221, 0
139.1933, 0, 0, 153, 0
139.248, 0, 0, 145, 0
139.3017, 0, 0, 159, 0
139.3521, 0, 0, 164, 0
139.4035, 0, 0, 159, 0
139.4567, 0, 0, 157, 0
139.5137, 0, 0, 145, 0
139.5697, 0, 0, 149, 0
139.6231, 0, 0, 146, 0
139.679, 0, 0, 147, 0
139.7321, 0, 0, 145, 0
139.786, 0, 0, 140, 0
139.8375, 0, 0, 139, 0
139.8909, 0, 0, 138, 0
139.9421, 0, 0, 133, 0
139.9978, 0, 0, 127, 0
140.0511, 0, 0, 124, 0
140.1017, 0, 0, 121, 0
140.1572, 0, 0, 118, 0
140.2103, 0, 0, 111, 0
140.2103: Released object
140.2612, 0, 0, 106, 0
140.3144, 0, 0, 106, 0
140.3681, 0, 0, 101, 0
140.4201, 0, 0, 99, 0
140.4742, 0, 0, 96, 0
140.5313, 0, 0, 97, 0
140.5854, 0, 0, 95, 0
140.6407, 0, 0, 93, 0
140.6933, 0, 0, 91, 0
140.7469, 0, 0, 93, 0
140.8008, 0, 0, 94, 0
140.8532, 0, 0, 96, 0
140.907, 0, 0, 97, 0
140.96, 0, 0, 98, 0
141.0141, 0, 0, 100, 0
141.0663, 0, 0, 112, 0
141.1204, 0, 0, 59, 0
141.1738, 0, 0, 77, 0
141.2265, 0, 0, 109, 0
141.2802, 0, 0, 118, 0
141.3328, 0, 0, 130, 0
141.3865, 0, 0, 144, 0
141.4353, 0, 0, 151, 0
141.4881, 0, 0, 152, 0
141.5482, 0, 0, 167, 0
141.6012, 0, 0, 171, 0
141.6563, 0, 0, 182, 0
141.7098, 0, 0, 191, 0
141.764, 0, 0, 191, 0
141.8157, 0, 0, 193, 0
141.8701, 0, 0, 196, 0
141.9223, 0, 0, 196, 0
141.9752, 0, 0, 196, 0
142.0295, 0, 0, 195, 0
142.0819, 0, 0, 195, 0
142.1354, 0, 0, 195, 0
142.1896, 0, 0, 206, 0
142.2392, 0, 0, 205, 0
142.2947, 0, 0, 207, 0
142.349, 0, 0, 207, 0
142.4024, 0, 0, 208, 0
142.4505, 0, 0, 193, 0
142.5042, 0, 0, 193, 0
142.5568, 0, 0, 193, 0
142.6166, 0, 0, 195, 0
142.6698, 0, 0, 193, 0
142.7249, 0, 0, 123, 0
142.7793, 0, 0, 126, 0
142.8319, 0, 0, 144, 0
142.8852, 0, 0, 151, 0
142.9381, 0, 0, 147, 0
142.9916, 0, 0, 138, 0
143.0452, 0, 0, 137, 0
143.0987, 0, 0, 135, 0
143.1543, 0, 0, 129, 0
143.2039, 0, 0, 123, 0
143.2568, 0, 0, 120, 0
143.3088, 0, 0, 115, 0
143.3618, 0, 0, 113, 0
143.4149, 0, 0, 116, 0
143.4669, 0, 0, 121, 0
143.52, 0, 0, 123, 0
143.5731, 0, 0, 120, 0
143.6304, 0, 0, 120, 0
143.6835, 0, 0, 121, 0
143.7374, 0, 0, 121, 0
143.7897, 0, 0, 120, 0
143.8468, 0, 0, 120, 0
143.8994, 0, 0, 117, 0
143.9532, 0, 0, 120, 0
144.0065, 0, 0, 120, 0
144.0585, 0, 0, 120, 0
144.1126, 0, 0, 121, 0
144.1667, 0, 0, 123, 0
144.2213, 0, 0, 138, 0
144.2732, 0, 0, 77, 0
144.3262, 0, 0, 93, 0
144.3811, 0, 0, 120, 0
144.4287, 0, 0, 144, 0
144.4827, 0, 0, 149, 0
144.5352, 0, 0, 158, 0
144.5886, 0, 0, 169, 0
144.6456, 0, 0, 181, 0
144.699, 0, 0, 184, 0
144.7533, 0, 0, 178, 0
144.8098, 0, 0, 194, 0
144.8098: Grabbed object
144.8634, 0, 0, 192, 0
144.9163, 0, 0, 175, 0
144.9677, 0, 0, 217, 0
145.02, 0, 0, 222, 0
145.0734, 0, 0, 204, 0
145.1293, 0, 0, 217, 0
145.1825, 0, 0, 225, 0
145.2359, 0, 0, 222, 0
145.2905, 0, 0, 225, 0
145.3425, 0, 0, 224, 0
145.3915, 0, 0, 223, 0
145.4448, 0, 0, 221, 0
145.4975, 0, 0, 148, 0
145.5545, 0, 0, 143, 0
145.6081, 0, 0, 156, 0
145.6649, 0, 0, 161, 0
145.7202, 0, 0, 153, 0
145.7719, 0, 0, 150, 0
145.8248, 0, 0, 135, 0
145.8785, 0, 0, 141, 0
145.9321, 0, 0, 135, 0
145.9853, 0, 0, 130, 0
146.0389, 0, 0, 126, 0
146.0915, 0, 0, 119, 0
146.1449, 0, 0, 115, 0
146.1987, 0, 0, 112, 0
146.1987: Released object
146.2547, 0, 0, 107, 0
146.3023, 0, 0, 106, 0
146.3568, 0, 0, 98, 0
146.4096, 0, 0, 95, 0
146.4605, 0, 0, 96, 0
146.5135, 0, 0, 96, 0
146.5668, 0, 0, 100, 0
146.6217, 0, 0, 104, 0
146.6755, 0, 0, 104, 0
146.7326, 0, 0, 105, 0
146.786, 0, 0, 107, 0
146.8396, 0, 0, 116, 0
146.8924, 0, 0, 62, 0
146.946, 0, 0, 82, 0
146.9993, 0, 0, 108, 0
147.0546, 0, 0, 122, 0
147.1074, 0, 0, 130, 0
147.1616, 0, 0, 137, 0
147.214, 0, 0, 141, 0
147.2675, 0, 0, 147, 0
147.321, 0, 0, 147, 0
147.3735, 0, 0, 153, 0
147.4281, 0, 0, 162, 0
147.4774, 0, 0, 164, 0
147.5306, 0, 0, 169, 0
147.5839, 0, 0, 175, 0
147.6369, 0, 0, 179, 0
147.6899, 0, 0, 181, 0
147.7477, 0, 0, 198, 0
147.8051, 0, 0, 200, 0
147.8575, 0, 0, 208, 0
147.9107, 0, 0, 214, 0
147.9621, 0, 0, 217, 0
148.0145, 0, 0, 215, 0
148.0681, 0, 0, 219, 0
148.1212, 0, 0, 228, 0
148.1748, 0, 0, 219, 0
148.2301, 0, 0, 219, 0
148.2834, 0, 0, 219, 0
148.3359, 0, 0, 219, 0
148.3359: Grabbed object
148.39, 0, 0, 219, 0
148.4436, 0, 0, 219, 0
148.4928, 0, 0, 220, 0
148.5501, 0, 0, 219, 0
148.6039, 0, 0, 219, 0
148.6557, 0, 0, 220, 0
148.7089, 0, 0, 219, 0
148.7675, 0, 0, 233, 0
148.8198, 0, 0, 219, 0
148.873, 0, 0, 217, 0
148.9259, 0, 0, 222, 0
148.9796, 0, 0, 146, 0
149.0305, 0, 0, 130, 0
149.087, 0, 0, 136, 0
149.14, 0, 0, 142, 0
149.1917, 0, 0, 137, 0
149.2419, 0, 0, 128, 0
149.2953, 0, 0, 124, 0
149.3506, 0, 0, 117, 0
149.4065, 0, 0, 112, 0
149.4065: Released object
149.4544, 0, 0, 107, 0
149.5102, 0, 0, 102, 0
149.5634, 0, 0, 97, 0
149.6168, 0, 0, 92, 0
149.6709, 0, 0, 89, 0
149.7245, 0, 0, 91, 0
149.7802, 0, 0, 88, 0
149.8338, 0, 0, 83, 0
149.8878, 0, 0, 96, 0
149.94, 0, 0, 97, 0
149.9945, 0, 0, 97, 0
150.0485, 0, 0, 104, 0
150.1017, 0, 0, 55, 0
150.1546, 0, 0, 71, 0
150.2098, 0, 0, 104, 0
150.2609, 0, 0, 116, 0
150.3147, 0, 0, 122, 0
150.3689, 0, 0, 132, 0
150.4207, 0, 0, 140, 0
150.4714, 0, 0, 144, 0
150.5253, 0, 0, 152, 0
150.581, 0, 0, 151, 0
150.6309, 0, 0, 154, 0
150.685, 0, 0, 162, 0
150.7412, 0, 0, 166, 0
150.7915, 0, 0, 175, 0
150.8501, 0, 0, 184, 0
150.9021, 0, 0, 186, 0
150.9557, 0, 0, 191, 0
151.0113, 0, 0, 193, 0
151.0637, 0, 0, 196, 0
151.1181, 0, 0, 201, 0
151.1708, 0, 0, 204, 0
151.2241, 0, 0, 204, 0
151.2767, 0, 0, 203, 0
151.3308, 0, 0, 200, 0
151.3839, 0, 0, 204, 0
151.4376, 0, 0, 204, 0
151.4887, 0, 0, 205, 0
151.5409, 0, 0, 204, 0
151.5944, 0, 0, 204, 0
151.6482, 0, 0, 204, 0
151.7007, 0, 0, 204, 0
151.7542, 0, 0, 204, 0
151.8111, 0, 0, 204, 0
151.8646, 0, 0, 204, 0
151.9201, 0, 0, 204, 0
151.9733, 0, 0, 204, 0
152.0264, 0, 0, 204, 0
152.0804, 0, 0, 204, 0
152.1331, 0, 0, 204, 0
152.1867, 0, 0, 204, 0
152.2403, 0, 0, 204, 0
152.2974, 0, 0, 204, 0
152.3434, 0, 0, 204, 0
152.3964, 0, 0, 204, 0
152.4507, 0, 0, 204, 0
152.5015, 0, 0, 204, 0
152.5546, 0, 0, 204, 0
152.61, 0, 0, 204, 0
152.6629, 0, 0, 204, 0
152.7187, 0, 0, 204, 0
152.7697, 0, 0, 204, 0
152.8226, 0, 0, 204, 0
152.8801, 0, 0, 204, 0
152.9337, 0, 0, 204, 0
152.9869, 0, 0, 204, 0
153.0419, 0, 0, 204, 0
153.0961, 0, 0, 204, 0
153.1488, 0, 0, 203, 0
153.2016, 0, 0, 203, 0
153.2558, 0, 0, 203, 0
153.3093, 0, 0, 203, 0
153.3624, 0, 0, 203, 0
153.3624: Grabbed object
153.4149, 0, 0, 203, 0
153.4686, 0, 0, 203, 0
153.5188, 0, 0, 203, 0
153.5717, 0, 0, 203, 0
153.6252, 0, 0, 203, 0
153.6782, 0, 0, 203, 0
153.7316, 0, 0, 203, 0
153.7846, 0, 0, 203, 0
153.8405, 0, 0, 214, 0
153.8983, 0, 0, 202, 0
153.9532, 0, 0, 134, 0
154.0043, 0, 0, 127, 0
154.058, 0, 0, 141, 0
154.1108, 0, 0, 133, 0
154.1641, 0, 0, 124, 0
154.2199, 0, 0, 114, 0
154.2199: Released object
154.2713, 0, 0, 102, 0
154.3215, 0, 0, 101, 0
154.3775, 0, 0, 95, 0
154.4313, 0, 0, 81, 0
154.4824, 0, 0, 84, 0
154.5349, 0, 0, 85, 0
154.5908, 0, 0, 88, 0
154.6435, 0, 0, 95, 0
154.6971, 0, 0, 96, 0
154.7513, 0, 0, 97, 0
154.8043, 0, 0, 102, 0
154.855, 0, 0, 56, 0
154.9136, 0, 0, 71, 0
154.9671, 0, 0, 103, 0
155.0218, 0, 0, 122, 0
155.076, 0, 0, 128, 0
155.1267, 0, 0, 129, 0
155.1808, 0, 0, 144, 0
155.2334, 0, 0, 149, 0
155.2867, 0, 0, 156, 0
155.3407, 0, 0, 163, 0
155.39, 0, 0, 164, 0
155.4435, 0, 0, 172, 0
155.4956, 0, 0, 175, 0
155.5517, 0, 0, 176, 0
155.605, 0, 0, 190, 0
155.6602, 0, 0, 199, 0
155.7125, 0, 0, 208, 0
155.7659, 0, 0, 213, 0
155.8211, 0, 0, 215, 0
155.8728, 0, 0, 215, 0
155.9302, 0, 0, 215, 0
155.9833, 0, 0, 215, 0
156.0358, 0, 0, 215, 0
156.0907, 0, 0, 214, 0
156.1428, 0, 0, 214, 0
156.196, 0, 0, 214, 0
156.2496, 0, 0, 214, 0
156.3024, 0, 0, 214, 0
156.3542, 0, 0, 214, 0
156.4048, 0, 0, 213, 0
156.4622, 0, 0, 213, 0
156.5123, 0, 0, 213, 0
156.5657, 0, 0, 213, 0
156.619, 0, 0, 213, 0
156.6716, 0, 0, 213, 0
156.7254, 0, 0, 213, 0
156.7801, 0, 0, 213, 0
156.8356, 0, 0, 213, 0
156.8839, 0, 0, 213, 0
156.9431, 0, 0, 213, 0
156.9964, 0, 0, 212, 0
157.0508, 0, 0, 212, 0
157.1044, 0, 0, 212, 0
157.1559, 0, 0, 212, 0
157.2093, 0, 0, 212, 0
157.2623, 0, 0, 212, 0
157.3158, 0, 0, 212, 0
157.3716, 0, 0, 212, 0
157.4226, 0, 0, 212, 0
157.4763, 0, 0, 212, 0
157.5293, 0, 0, 212, 0
157.5821, 0, 0, 212, 0
157.6356, 0, 0, 212, 0
157.6889, 0, 0, 212, 0
157.7419, 0, 0, 212, 0
157.7953, 0, 0, 212, 0
157.8493, 0, 0, 212, 0
157.9025, 0, 0, 212, 0
157.9571, 0, 0, 212, 0
158.0104, 0, 0, 212, 0
158.0639, 0, 0, 212, 0
158.1168, 0, 0, 211, 0
158.1694, 0, 0, 153, 0
158.227, 0, 0, 145, 0
158.2803, 0, 0, 155, 0
158.3328, 0, 0, 168, 0
158.3856, 0, 0, 166, 0
158.4425, 0, 0, 171, 0
158.4902, 0, 0, 169, 0
158.5433, 0, 0, 174, 0
158.5999, 0, 0, 174, 0
158.652, 0, 0, 174, 0
158.7051, 0, 0, 175, 0
158.7599, 0, 0, 175, 0
158.8117, 0, 0, 175, 0
158.8655, 0, 0, 175, 0
158.9188, 0, 0, 175, 0
158.9759, 0, 0, 175, 0
159.0294, 0, 0, 175, 0
159.0825, 0, 0, 188, 0
159.1362, 0, 0, 175, 0
159.1905, 0, 0, 176, 0
159.2437, 0, 0, 176, 0
159.2954, 0, 0, 177, 0
159.3505, 0, 0, 176, 0
159.4029, 0, 0, 176, 0
159.455, 0, 0, 176, 0
159.5061, 0, 0, 179, 0
159.5583, 0, 0, 178, 0
159.6121, 0, 0, 179, 0
159.6651, 0, 0, 179, 0
159.7199, 0, 0, 177, 0
159.776, 0, 0, 177, 0
159.8305, 0, 0, 176, 0
159.8819, 0, 0, 177, 0
159.9386, 0, 0, 177, 0
159.9898, 0, 0, 182, 0
160.0459, 0, 0, 188, 0
160.0992, 0, 0, 185, 0
160.152, 0, 0, 184, 0
160.2057, 0, 0, 131, 0
160.2588, 0, 0, 145, 0
160.3119, 0, 0, 179, 0
160.3666, 0, 0, 202, 0
160.3666: Grabbed object
160.4195, 0, 0, 214, 0
160.4728, 0, 0, 214, 0
160.523, 0, 0, 214, 0
160.5762, 0, 0, 214, 0
160.6296, 0, 0, 215, 0
160.6826, 0, 0, 215, 0
160.736, 0, 0, 215, 0
160.7897, 0, 0, 229, 0
160.8419, 0, 0, 214, 0
160.9005, 0, 0, 214, 0
160.9493, 0, 0, 144, 0
161.0061, 0, 0, 129, 0
161.0613, 0, 0, 134, 0
161.1154, 0, 0, 137, 0
161.1684, 0, 0, 130, 0
161.2218, 0, 0, 120, 0
161.2743, 0, 0, 118, 0
161.3279, 0, 0, 112, 0
161.3279: Released object
161.3859, 0, 0, 110, 0
161.4316, 0, 0, 104, 0
161.4832, 0, 0, 101, 0
161.5364, 0, 0, 96, 0
161.5897, 0, 0, 93, 0
161.6426, 0, 0, 97, 0
161.6991, 0, 0, 100, 0
161.7543, 0, 0, 102, 0
161.8028, 0, 0, 103, 0
161.8562, 0, 0, 104, 0
161.9109, 0, 0, 103, 0
161.964, 0, 0, 103, 0
162.021, 0, 0, 103, 0
162.0752, 0, 0, 103, 0
162.1265, 0, 0, 103, 0
162.1797, 0, 0, 103, 0
162.2328, 0, 0, 103, 0
162.2863, 0, 0, 103, 0
162.3393, 0, 0, 103, 0
162.3928, 0, 0, 103, 0
162.4489, 0, 0, 103, 0
162.4994, 0, 0, 103, 0
162.5526, 0, 0, 103, 0
162.6057, 0, 0, 103, 0
