UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
861.9621, 723, 420, 141, -55.38462, 0
861.9824, 724, 419, 141, -55.38462, 0
862.004, 724, 419, 141, -55.38462, 0
862.0244, 723, 419, 141, -55.38462, 0
862.04, 723, 420, 141, -55.38462, 0
862.0607, 723, 420, 141, -55.38462, 0
862.0808, 723, 420, 141, -55.38462, 0
862.1017, 723, 420, 141, -55.38462, 0
862.1218, 724, 420, 141, -55.38462, 0
862.1421, 724, 420, 141, -55.38462, 0
862.1628, 724, 420, 141, -55.38462, 0
862.1797, 723, 419, 141, -55.38462, 0
862.1997, 723, 420, 141, -55.38462, 0
862.2213, 723, 420, 141, -55.38462, 0
862.2416, 723, 420, 141, -55.38462, 0
862.2611, 724, 420, 141, -55.38462, 0
862.2816, 723, 420, 141, -55.38462, 0
862.2992, 722, 421, 140, -56.07692, 0
862.3193, 720, 421, 139, -56.76923, 0
862.3395, 720, 420, 139, -56.76923, 0
862.3596, 719, 420, 138, -57.46154, 0
862.3799, 719, 420, 137, -58.15385, 0
862.4009, 721, 419, 138, -57.46154, 0
862.4172, 723, 419, 140, -56.07692, 0
862.4379, 723, 419, 140, -56.07692, 0
862.4587, 723, 419, 139, -56.76923, 0
862.4785, 723, 419, 140, -56.07692, 0
862.4986, 723, 419, 140, -56.07692, 0
862.52, 723, 418, 140, -56.07692, 0
862.5371, 723, 418, 140, -56.07692, 0
862.5565, 723, 418, 140, -56.07692, 0
862.5772, 723, 418, 140, -56.07692, 0
862.5977, 723, 418, 140, -56.07692, 0
862.6188, 724, 418, 140, -56.07692, 0
862.6381, 723, 418, 140, -56.07692, 0
862.6593, 723, 418, 140, -56.07692, 0
862.675, 723, 419, 139, -56.76923, 0
862.6957, 723, 418, 140, -56.07692, 0
862.7188, 723, 418, 140, -56.07692, 0
862.7393, 724, 419, 140, -56.07692, 0
862.7598, 723, 418, 140, -56.07692, 0
862.7778, 723, 418, 140, -56.07692, 0
862.7943, 723, 418, 140, -56.07692, 0
862.8146, 723, 418, 139, -56.76923, 0
862.8354, 700, 418, 139, -56.76923, 0
862.8577, 592, 417, 140, -56.07692, 0
862.8792, 589, 417, 140, -56.07692, 0
862.8988, 656, 417, 139, -56.76923, 0
862.9157, 723, 417, 139, -56.76923, 0
862.9352, 723, 417, 139, -56.76923, 0
862.9567, 723, 417, 140, -56.07692, 0
862.9768, 723, 417, 140, -56.07692, 0
862.9966, 724, 417, 139, -56.76923, 0
863.0175, 724, 418, 140, -56.07692, 0
863.0388, 724, 417, 140, -56.07692, 0
863.0547, 723, 418, 139, -56.76923, 0
863.0743, 723, 418, 140, -56.07692, 0
863.0972, 723, 418, 139, -56.76923, 0
863.1149, 724, 418, 140, -56.07692, 0
863.1339, 724, 417, 140, -56.07692, 0
863.1544, 723, 418, 140, -56.07692, 0
863.1711, 723, 418, 139, -56.76923, 0
863.191, 723, 417, 140, -56.07692, 0
863.2115, 723, 418, 140, -56.07692, 0
863.2316, 724, 418, 140, -56.07692, 0
863.2534, 724, 418, 140, -56.07692, 0
863.2731, 724, 418, 140, -56.07692, 0
863.2892, 724, 418, 139, -56.76923, 0
863.3104, 723, 419, 140, -56.07692, 0
863.3301, 724, 418, 139, -56.76923, 0
863.3506, 723, 418, 139, -56.76923, 0
863.3732, 724, 418, 140, -56.07692, 0
863.3937, 724, 418, 139, -56.76923, 0
863.4138, 724, 417, 140, -56.07692, 0
863.4312, 723, 417, 139, -56.76923, 0
863.451, 723, 418, 139, -56.76923, 0
863.4718, 723, 418, 139, -56.76923, 0
863.4934, 724, 418, 139, -56.76923, 0
863.5135, 724, 417, 140, -56.07692, 0
863.5326, 724, 417, 139, -56.76923, 0
863.5516, 723, 417, 139, -56.76923, 0
863.5699, 723, 417, 139, -56.76923, 0
863.5884, 723, 417, 139, -56.76923, 0
863.6087, 724, 417, 139, -56.76923, 0
863.6292, 724, 416, 139, -56.76923, 0
863.65, 724, 415, 140, -56.07692, 0
863.668, 723, 416, 139, -56.76923, 0
863.6876, 723, 416, 139, -56.76923, 0
863.7068, 723, 416, 139, -56.76923, 0
863.7285, 724, 416, 139, -56.76923, 0
863.7477, 724, 417, 139, -56.76923, 0
863.7691, 724, 417, 139, -56.76923, 0
863.785, 723, 418, 139, -56.76923, 0
863.8054, 723, 418, 139, -56.76923, 0
863.8257, 723, 419, 139, -56.76923, 0
863.8467, 723, 419, 140, -56.07692, 0
863.8672, 724, 418, 139, -56.76923, 0
863.9108, 724, 418, 139, -56.76923, 0
863.9216, 724, 418, 140, -56.07692, 0
863.929, 723, 418, 139, -56.76923, 0
863.9502, 713, 418, 139, -56.76923, 0
863.9699, 653, 417, 139, -56.76923, 0
863.987, 589, 417, 139, -56.76923, 0
864.0062, 526, 417, 139, -56.76923, 0
864.0279, 465, 417, 139, -56.76923, 0
864.0437, 403, 418, 139, -56.76923, 0
864.0643, 342, 418, 139, -56.76923, 0
864.085, 282, 418, 139, -56.76923, 0
864.1049, 227, 418, 139, -56.76923, 0
864.1255, 178, 418, 139, -56.76923, 0
864.1476, 142, 418, 139, -56.76923, 0
864.1621, 122, 418, 139, -56.76923, 180
864.1826, 113, 424, 124, -67.15385, 180
864.2042, 110, 433, 111, -76.15385, 180
864.2236, 105, 438, 111, -76.15385, 180
864.2441, 98, 440, 110, -76.84615, 180
864.2644, 87, 443, 123, -67.84615, 180
864.2817, 73, 445, 130, -63, 180
864.303, 60, 445, 137, -58.15385, 180
864.3231, 52, 443, 144, -53.30769, 180
864.3429, 46, 442, 156, -45, 180
864.3649, 41, 439, 157, -44.30769, 180
864.3845, 43, 439, 157, -44.30769, 180
864.4069, 48, 439, 156, -45, 180
864.4209, 55, 439, 155, -45.69231, 180
864.4425, 59, 439, 155, -45.69231, 180
864.4631, 60, 438, 155, -45.69231, 180
864.4825, 60, 439, 154, -46.38462, 180
864.5029, 58, 440, 154, -46.38462, 180
864.5245, 54, 440, 155, -45.69231, 180
864.5408, 47, 440, 154, -46.38462, 180
864.561, 41, 441, 155, -45.69231, 180
864.5839, 35, 439, 154, -46.38462, 180
864.6038, 32, 441, 156, -45, 180
864.6227, 29, 440, 156, -45, 180
864.6432, 27, 442, 157, -44.30769, 180
864.6605, 27, 441, 159, -42.92308, 180
864.6798, 28, 441, 160, -42.23077, 180
864.7006, 30, 441, 161, -41.53846, 180
864.7206, 32, 441, 162, -40.84615, 180
864.7415, 34, 441, 163, -40.15385, 180
864.7622, 36, 439, 162, -40.84615, 180
864.7836, 44, 441, 162, -40.84615, 180
864.8002, 39, 441, 161, -41.53846, 180
864.8182, 42, 441, 162, -40.84615, 180
864.8386, 44, 440, 163, -40.15385, 180
864.8604, 45, 439, 167, -37.38462, 180
864.8791, 45, 439, 167, -37.38462, 180
864.8988, 43, 439, 166, -38.07692, 180
864.9178, 43, 440, 165, -38.76923, 180
864.9385, 49, 439, 165, -38.76923, 180
864.9579, 47, 440, 165, -38.76923, 180
864.979, 45, 439, 166, -38.07692, 180
865.0002, 42, 440, 165, -38.76923, 180
865.0194, 40, 444, 159, -42.92308, 180
865.0354, 42, 441, 165, -38.76923, 180
865.0572, 44, 441, 166, -38.07692, 180
865.0773, 43, 441, 167, -37.38462, 180
865.0971, 40, 448, 169, -36, 180
865.1174, 43, 440, 172, -33.92308, 180
865.1395, 44, 440, 174, -32.53846, 180
865.1567, 49, 447, 176, -31.15385, 180
865.1774, 57, 439, 176, -31.15385, 180
865.1953, 67, 440, 176, -31.15385, 180
865.2169, 74, 441, 174, -32.53846, 180
865.2368, 82, 440, 175, -31.84615, 180
865.2574, 96, 441, 176, -31.15385, 180
865.2778, 108, 441, 178, -29.76923, 180
865.2945, 129, 441, 181, -27.69231, 180
865.3149, 153, 440, 185, -24.92308, 180
865.3345, 177, 440, 188, -22.84615, 180
865.3561, 200, 440, 189, -22.15385, 180
865.3763, 219, 441, 189, -22.15385, 180
865.3964, 237, 440, 191, -20.76923, 180
865.415, 245, 441, 191, -20.76923, 180
865.4324, 259, 441, 194, -18.69231, 180
865.4534, 274, 441, 198, -15.92308, 0
865.4742, 278, 440, 190, -21.46154, 0
865.4952, 274, 439, 175, -31.84615, 0
865.5153, 271, 438, 169, -36, 0
865.5327, 254, 435, 167, -37.38462, 0
865.5525, 232, 432, 170, -35.30769, 0
865.5734, 200, 428, 175, -31.84615, 0
865.5933, 161, 425, 178, -29.76923, 0
865.6136, 129, 424, 183, -26.30769, 0
865.6355, 111, 422, 187, -23.53846, 180
865.6528, 98, 427, 174, -32.53846, 180
865.6732, 97, 434, 163, -40.15385, 180
865.6917, 88, 449, 156, -45, 180
865.7115, 79, 441, 166, -38.07692, 180
865.7321, 68, 442, 173, -33.23077, 180
865.7526, 65, 443, 182, -27, 180
865.7737, 69, 452, 190, -21.46154, 180
865.79, 75, 442, 201, -13.84615, 180
865.8101, 79, 441, 208, -9, 180
865.8303, 84, 441, 210, -7.615385, 180
865.8519, 86, 441, 210, -7.615385, 180
865.8724, 91, 441, 210, -7.615385, 180
865.8914, 101, 441, 210, -7.615385, 180
865.9082, 108, 441, 210, -7.615385, 180
865.9282, 114, 440, 210, -7.615385, 180
865.9484, 123, 440, 210, -7.615385, 180
865.9695, 131, 440, 210, -7.615385, 180
865.9908, 126, 440, 210, -7.615385, 180
866.0107, 130, 440, 210, -7.615385, 180
866.0272, 127, 439, 210, -7.615385, 180
866.0472, 125, 439, 210, -7.615385, 180
866.0681, 127, 439, 210, -7.615385, 180
866.0892, 117, 439, 210, -7.615385, 180
866.1081, 108, 439, 210, -7.615385, 180
866.1286, 100, 439, 210, -7.615385, 180
866.1497, 90, 439, 210, -7.615385, 180
866.1672, 81, 439, 210, -7.615385, 180
866.1873, 74, 439, 210, -7.615385, 180
866.2072, 73, 433, 219, -1.384615, 180
866.228, 69, 439, 210, -7.615385, 180
866.2479, 64, 439, 210, -7.615385, 180
866.2688, 64, 439, 210, -7.615385, 180
866.2837, 65, 439, 210, -7.615385, 180
866.3047, 68, 439, 210, -7.615385, 180
866.3254, 70, 440, 211, -6.923077, 180
866.3453, 72, 439, 210, -7.615385, 180
866.3664, 70, 439, 210, -7.615385, 180
866.3885, 72, 439, 211, -6.923077, 180
866.4045, 76, 440, 210, -7.615385, 180
866.4241, 84, 439, 210, -7.615385, 180
866.4437, 88, 440, 210, -7.615385, 180
866.4654, 90, 440, 211, -6.923077, 180
866.4871, 98, 440, 210, -7.615385, 180
866.5067, 96, 439, 210, -7.615385, 180
866.5262, 103, 440, 210, -7.615385, 180
866.5446, 108, 440, 211, -6.923077, 180
866.5632, 119, 440, 210, -7.615385, 180
866.584, 128, 441, 210, -7.615385, 180
866.6055, 138, 441, 210, -7.615385, 180
866.6233, 147, 440, 211, -6.923077, 180
866.6456, 157, 441, 210, -7.615385, 180
866.6638, 163, 441, 210, -7.615385, 180
866.6827, 171, 441, 210, -7.615385, 180
866.7031, 179, 441, 210, -7.615385, 180
866.7236, 194, 441, 210, -7.615385, 180
866.7445, 206, 441, 210, -7.615385, 180
866.7644, 223, 442, 211, -6.923077, 180
866.7817, 244, 442, 210, -7.615385, 180
866.8014, 259, 442, 210, -7.615385, 180
866.8232, 264, 442, 211, -6.923077, 0
866.842, 247, 445, 199, -15.23077, 0
866.8624, 243, 445, 182, -27, 0
866.8834, 244, 446, 163, -40.15385, 0
866.9014, 266, 443, 156, -45, 0
866.9195, 210, 443, 154, -46.38462, 0
866.941, 167, 442, 146, -51.92308, 0
866.9603, 139, 433, 154, -46.38462, 0
866.9818, 124, 429, 159, -42.92308, 180
867.0018, 176, 417, 206, -10.38461, 180
867.0196, 200, 438, 166, -38.07692, 180
867.0394, 184, 435, 159, -42.92308, 180
867.0594, 188, 439, 160, -42.23077, 180
867.0801, 183, 444, 165, -38.76923, 180
867.1008, 183, 443, 171, -34.61538, 180
867.1234, 155, 444, 177, -30.46154, 180
867.1403, 144, 443, 186, -24.23077, 180
867.1578, 130, 442, 194, -18.69231, 180
867.1773, 133, 442, 196, -17.30769, 180
867.1982, 125, 443, 182, -27, 180
867.2186, 140, 445, 197, -16.61539, 180
867.2393, 154, 443, 197, -16.61539, 180
867.2558, 122, 443, 197, -16.61539, 180
867.2752, 120, 443, 197, -16.61539, 180
867.2961, 163, 443, 197, -16.61539, 180
867.3161, 141, 442, 197, -16.61539, 180
867.3391, 146, 443, 197, -16.61539, 180
867.358, 131, 442, 197, -16.61539, 180
867.3784, 130, 442, 197, -16.61539, 180
867.3965, 141, 442, 197, -16.61539, 180
867.416, 154, 442, 197, -16.61539, 180
867.4363, 169, 442, 197, -16.61539, 180
867.4567, 178, 441, 197, -16.61539, 180
867.4761, 178, 441, 197, -16.61539, 180
867.4973, 204, 441, 197, -16.61539, 180
867.5153, 244, 442, 197, -16.61539, 180
867.5343, 271, 441, 197, -16.61539, 180
867.5577, 310, 441, 197, -16.61539, 0
867.5748, 324, 453, 136, -58.84615, 0
867.5963, 380, 442, 158, -43.61538, 0
867.6166, 400, 441, 152, -47.76923, 0
867.6331, 410, 439, 146, -51.92308, 0
867.6534, 423, 432, 150, -49.15385, 0
867.6746, 427, 429, 154, -46.38462, 0
867.693, 405, 426, 158, -43.61538, 0
867.7127, 389, 423, 161, -41.53846, 0
867.7354, 372, 422, 163, -40.15385, 0
867.7538, 357, 422, 166, -38.07692, 0
867.7737, 340, 430, 169, -36, 0
867.7914, 349, 420, 171, -34.61538, 0
867.8124, 341, 420, 173, -33.23077, 0
867.8331, 343, 421, 173, -33.23077, 0
867.8527, 344, 422, 173, -33.23077, 0
867.8726, 359, 416, 183, -26.30769, 0
867.8896, 364, 424, 171, -34.61538, 0
867.9103, 377, 424, 169, -36, 0
867.9303, 404, 424, 168, -36.69231, 0
867.9506, 424, 425, 166, -38.07692, 0
867.9732, 436, 425, 164, -39.46154, 0
867.9929, 452, 424, 164, -39.46154, 0
868.009, 476, 425, 162, -40.84615, 0
868.0291, 491, 424, 161, -41.53846, 0
868.0505, 505, 424, 162, -40.84615, 0
868.0707, 518, 423, 162, -40.84615, 0
868.0912, 531, 423, 161, -41.53846, 0
868.1116, 542, 424, 160, -42.23077, 0
868.1292, 535, 424, 158, -43.61538, 0
868.1483, 538, 424, 156, -45, 0
868.1685, 539, 424, 156, -45, 0
868.1922, 542, 423, 155, -45.69231, 0
868.2106, 536, 423, 154, -46.38462, 0
868.231, 529, 423, 148, -50.53846, 0
868.2513, 521, 423, 151, -48.46154, 0
868.2684, 510, 423, 151, -48.46154, 0
868.2889, 508, 423, 152, -47.76923, 0
868.3085, 496, 424, 152, -47.76923, 0
868.3282, 486, 425, 150, -49.15385, 0
868.3478, 471, 425, 148, -50.53846, 0
868.37, 457, 426, 145, -52.61538, 0
868.3896, 443, 425, 144, -53.30769, 0
868.4055, 426, 426, 142, -54.69231, 0
868.4261, 409, 426, 140, -56.07692, 0
868.4468, 387, 425, 140, -56.07692, 0
868.4667, 369, 425, 140, -56.07692, 0
868.4895, 349, 425, 138, -57.46154, 0
868.5035, 330, 425, 135, -59.53846, 0
868.5241, 315, 425, 134, -60.23077, 0
868.5448, 302, 425, 133, -60.92308, 0
868.5665, 287, 425, 133, -60.92308, 0
868.5853, 279, 425, 134, -60.23077, 0
868.6072, 265, 425, 133, -60.92308, 0
868.6267, 254, 425, 131, -62.30769, 0
868.6429, 240, 426, 129, -63.69231, 0
868.6644, 231, 426, 127, -65.07692, 0
868.6835, 216, 427, 125, -66.46154, 0
868.7047, 204, 426, 122, -68.53846, 0
868.725, 196, 427, 121, -69.23077, 0
868.745, 186, 426, 120, -69.92308, 0
868.7614, 174, 425, 121, -69.23077, 0
868.7823, 162, 426, 119, -70.61539, 0
868.8029, 148, 426, 119, -70.61539, 0
868.8237, 134, 426, 119, -70.61539, 180
868.8433, 125, 425, 127, -65.07692, 180
868.8638, 108, 434, 109, -77.53846, 180
868.8802, 103, 440, 103, -81.69231, 180
868.9008, 110, 445, 110, -76.84615, 180
868.922, 124, 445, 116, -72.69231, 180
868.9424, 138, 446, 126, -65.76923, 180
868.9623, 147, 446, 132, -61.61538, 180
868.9824, 148, 446, 135, -59.53846, 180
868.9987, 143, 446, 135, -59.53846, 180
869.0205, 138, 445, 134, -60.23077, 180
869.041, 134, 444, 135, -59.53846, 180
869.0602, 130, 443, 135, -59.53846, 180
869.0818, 128, 442, 135, -59.53846, 180
869.1016, 127, 441, 135, -59.53846, 180
869.1187, 129, 440, 132, -61.61538, 180
869.1385, 137, 441, 132, -61.61538, 180
869.1586, 145, 442, 131, -62.30769, 180
869.1791, 153, 442, 130, -63, 180
869.1993, 160, 443, 130, -63, 180
869.2208, 166, 442, 131, -62.30769, 180
869.2394, 170, 453, 133, -60.92308, 180
869.2574, 184, 443, 135, -59.53846, 180
869.2775, 194, 443, 138, -57.46154, 180
869.298, 198, 443, 138, -57.46154, 180
869.3182, 198, 443, 139, -56.76923, 180
869.3387, 196, 442, 139, -56.76923, 180
869.3553, 192, 442, 139, -56.76923, 180
869.3761, 192, 442, 139, -56.76923, 180
869.3964, 193, 442, 139, -56.76923, 180
869.4168, 200, 441, 139, -56.76923, 180
869.438, 206, 440, 139, -56.76923, 180
869.4584, 210, 441, 137, -58.15385, 180
869.4739, 219, 441, 135, -59.53846, 180
869.4944, 230, 442, 134, -60.23077, 180
869.5151, 244, 442, 135, -59.53846, 180
869.5366, 261, 443, 135, -59.53846, 180
869.5561, 275, 452, 136, -58.84615, 0
869.5767, 282, 443, 124, -67.15385, 0
869.5925, 285, 439, 114, -74.07692, 0
869.6131, 283, 441, 110, -76.84615, 0
869.6333, 280, 431, 110, -76.84615, 0
869.6544, 269, 426, 113, -74.76923, 0
869.6753, 249, 423, 113, -74.76923, 0
869.6949, 237, 420, 124, -67.15385, 0
869.7111, 230, 418, 129, -63.69231, 0
869.7317, 227, 417, 130, -63, 0
869.7529, 233, 417, 130, -63, 0
869.7726, 243, 416, 130, -63, 0
869.7932, 254, 415, 130, -63, 0
869.8137, 269, 415, 130, -63, 0
869.83, 280, 415, 130, -63, 0
869.8506, 290, 415, 130, -63, 0
869.8713, 298, 416, 130, -63, 0
869.8925, 308, 415, 130, -63, 0
869.9119, 315, 415, 130, -63, 0
869.9323, 320, 414, 130, -63, 0
869.949, 328, 415, 130, -63, 0
869.9702, 339, 414, 130, -63, 0
869.99, 352, 414, 130, -63, 0
870.0103, 366, 413, 130, -63, 0
870.0306, 384, 413, 130, -63, 0
870.0515, 402, 412, 130, -63, 0
870.0717, 423, 412, 130, -63, 0
870.0889, 444, 411, 130, -63, 0
870.1085, 458, 412, 130, -63, 0
870.129, 474, 412, 130, -63, 0
870.1495, 492, 411, 130, -63, 0
870.171, 507, 411, 130, -63, 0
870.1904, 524, 411, 130, -63, 0
870.2069, 536, 411, 130, -63, 0
870.2271, 549, 411, 130, -63, 0
870.2479, 562, 411, 130, -63, 0
870.2681, 575, 411, 130, -63, 0
870.2887, 588, 412, 130, -63, 0
870.3102, 602, 412, 130, -63, 0
870.3259, 613, 413, 130, -63, 0
870.3464, 626, 413, 130, -63, 0
870.3669, 638, 413, 130, -63, 0
870.3879, 651, 413, 130, -63, 0
870.4076, 663, 412, 130, -63, 0
870.428, 672, 412, 130, -63, 0
870.4482, 683, 412, 130, -63, 0
870.465, 690, 412, 130, -63, 0
870.4861, 700, 412, 130, -63, 0
870.5061, 705, 412, 130, -63, 0
870.5274, 723, 412, 130, -63, 0
870.5473, 723, 412, 130, -63, 0
870.5677, 723, 412, 130, -63, 0
870.5861, 723, 412, 130, -63, 0
870.6045, 723, 412, 130, -63, 0
870.6246, 723, 413, 130, -63, 0
870.6451, 723, 413, 130, -63, 0
870.6658, 723, 412, 130, -63, 0
870.687, 723, 412, 130, -63, 0
870.7069, 723, 411, 130, -63, 0
870.7237, 722, 411, 130, -63, 0
870.7435, 698, 411, 130, -63, 0
870.7638, 664, 410, 130, -63, 0
870.7847, 606, 409, 130, -63, 0
870.8049, 591, 409, 130, -63, 0
870.8254, 548, 408, 131, -62.30769, 0
870.8416, 499, 408, 130, -63, 0
870.8629, 466, 408, 131, -62.30769, 0
870.8849, 423, 408, 130, -63, 0
870.9039, 409, 408, 130, -63, 0
870.9235, 364, 409, 130, -63, 0
870.9449, 342, 409, 130, -63, 0
870.9603, 314, 409, 130, -63, 0
870.9808, 293, 409, 130, -63, 0
871.0016, 290, 410, 130, -63, 0
871.0221, 271, 410, 130, -63, 0
871.0423, 252, 410, 130, -63, 0
871.0628, 241, 411, 130, -63, 0
871.083, 237, 410, 130, -63, 0
871.1003, 235, 411, 130, -63, 0
871.1215, 226, 411, 130, -63, 0
871.1406, 225, 410, 130, -63, 0
871.1617, 224, 410, 130, -63, 0
871.1816, 225, 410, 130, -63, 0
871.2028, 228, 409, 130, -63, 0
871.2192, 233, 409, 130, -63, 0
871.2386, 239, 409, 131, -62.30769, 0
871.2598, 250, 408, 130, -63, 0
871.2798, 252, 408, 130, -63, 0
871.3002, 256, 408, 130, -63, 0
871.3213, 265, 408, 131, -62.30769, 0
871.3381, 267, 408, 130, -63, 0
871.3577, 283, 408, 131, -62.30769, 0
871.379, 292, 407, 131, -62.30769, 0
871.3984, 297, 405, 142, -54.69231, 0
871.4219, 302, 405, 142, -54.69231, 0
871.4417, 313, 405, 142, -54.69231, 0
871.4583, 322, 405, 142, -54.69231, 0
871.4783, 318, 405, 142, -54.69231, 0
871.4993, 326, 405, 142, -54.69231, 0
871.5202, 313, 406, 142, -54.69231, 0
871.542, 326, 405, 142, -54.69231, 0
871.5612, 326, 405, 142, -54.69231, 0
871.5796, 303, 407, 142, -54.69231, 0
871.5959, 288, 406, 142, -54.69231, 0
871.616, 285, 406, 142, -54.69231, 0
871.6372, 277, 406, 142, -54.69231, 0
871.6571, 274, 406, 142, -54.69231, 0
871.6783, 271, 405, 142, -54.69231, 0
871.6976, 263, 406, 142, -54.69231, 0
871.7147, 253, 406, 142, -54.69231, 0
871.7347, 251, 406, 141, -55.38462, 0
871.7552, 244, 406, 141, -55.38462, 0
871.7755, 243, 406, 142, -54.69231, 0
871.7971, 241, 407, 142, -54.69231, 0
871.8164, 238, 406, 142, -54.69231, 0
871.8331, 240, 407, 141, -55.38462, 0
871.8545, 234, 407, 141, -55.38462, 0
871.8749, 231, 407, 142, -54.69231, 0
871.8948, 227, 407, 142, -54.69231, 0
871.9147, 224, 407, 142, -54.69231, 0
871.9362, 221, 407, 142, -54.69231, 0
871.9521, 219, 407, 141, -55.38462, 0
871.9724, 217, 408, 142, -54.69231, 0
871.9927, 215, 408, 141, -55.38462, 0
872.0139, 213, 408, 142, -54.69231, 0
872.0359, 209, 408, 142, -54.69231, 0
872.0541, 208, 408, 141, -55.38462, 0
872.0735, 205, 408, 141, -55.38462, 0
872.0932, 204, 408, 142, -54.69231, 0
872.1138, 203, 408, 142, -54.69231, 0
872.1317, 198, 408, 141, -55.38462, 0
872.1531, 190, 408, 141, -55.38462, 0
872.1697, 180, 409, 141, -55.38462, 0
872.1902, 160, 408, 141, -55.38462, 0
872.2101, 132, 409, 142, -54.69231, 0
872.2321, 143, 409, 142, -54.69231, 180
872.2512, 151, 417, 114, -74.07692, 180
872.2716, 160, 432, 88, -92.07692, 180
872.2881, 174, 435, 97, -85.84615, 180
872.3082, 180, 443, 102, -82.38461, 180
872.329, 174, 441, 107, -78.92308, 180
872.3488, 151, 442, 113, -74.76923, 180
872.3704, 120, 444, 125, -66.46154, 180
872.39, 100, 444, 134, -60.23077, 180
872.4069, 90, 442, 139, -56.76923, 180
872.4288, 90, 441, 144, -53.30769, 180
872.4517, 97, 440, 146, -51.92308, 180
872.4706, 111, 440, 147, -51.23077, 180
872.4888, 131, 439, 146, -51.92308, 180
872.5092, 151, 442, 142, -54.69231, 180
872.5265, 166, 440, 140, -56.07692, 180
872.5464, 182, 439, 146, -51.92308, 180
872.5676, 197, 440, 149, -49.84615, 180
872.588, 219, 440, 151, -48.46154, 180
872.6068, 230, 438, 152, -47.76923, 180
872.6277, 242, 440, 154, -46.38462, 180
872.6441, 262, 440, 152, -47.76923, 180
872.6652, 285, 439, 160, -42.23077, 0
872.6849, 340, 426, 201, -13.84615, 0
872.7056, 342, 431, 177, -30.46154, 0
872.7258, 343, 428, 171, -34.61538, 0
872.7468, 343, 424, 170, -35.30769, 0
872.7672, 345, 422, 174, -32.53846, 0
872.7835, 350, 422, 174, -32.53846, 0
872.8043, 356, 417, 187, -23.53846, 0
872.8243, 362, 416, 187, -23.53846, 0
872.8475, 371, 417, 188, -22.84615, 0
872.8703, 384, 417, 187, -23.53846, 0
872.8864, 398, 416, 188, -22.84615, 0
872.9028, 413, 417, 187, -23.53846, 0
872.9227, 425, 418, 187, -23.53846, 0
872.943, 433, 418, 187, -23.53846, 0
872.9635, 440, 419, 187, -23.53846, 0
872.9836, 445, 419, 187, -23.53846, 0
873.0052, 449, 420, 187, -23.53846, 0
873.0212, 453, 420, 187, -23.53846, 0
873.0412, 458, 421, 187, -23.53846, 0
873.0616, 463, 421, 187, -23.53846, 0
873.0829, 471, 421, 187, -23.53846, 0
873.1034, 481, 421, 187, -23.53846, 0
873.123, 491, 421, 187, -23.53846, 0
873.1433, 502, 421, 187, -23.53846, 0
873.1602, 514, 422, 187, -23.53846, 0
873.1804, 527, 421, 187, -23.53846, 0
873.2011, 539, 421, 187, -23.53846, 0
873.2229, 550, 421, 187, -23.53846, 0
873.2418, 560, 421, 187, -23.53846, 0
873.2623, 569, 420, 187, -23.53846, 0
873.2794, 575, 420, 187, -23.53846, 0
873.299, 580, 421, 187, -23.53846, 0
873.3207, 585, 421, 187, -23.53846, 0
873.3401, 591, 421, 187, -23.53846, 0
873.3606, 595, 420, 187, -23.53846, 0
873.3815, 601, 420, 187, -23.53846, 0
873.3984, 605, 420, 187, -23.53846, 0
873.4181, 610, 420, 187, -23.53846, 0
873.4393, 616, 420, 187, -23.53846, 0
873.4604, 621, 420, 187, -23.53846, 0
873.4814, 624, 419, 187, -23.53846, 0
873.5044, 627, 419, 187, -23.53846, 0
873.5208, 629, 419, 187, -23.53846, 0
873.5394, 632, 419, 187, -23.53846, 0
873.5582, 633, 419, 187, -23.53846, 0
873.5787, 633, 419, 187, -23.53846, 0
873.5985, 633, 420, 187, -23.53846, 0
873.619, 631, 420, 187, -23.53846, 0
873.6392, 639, 420, 187, -23.53846, 0
873.6561, 626, 419, 187, -23.53846, 0
873.6761, 620, 419, 187, -23.53846, 0
873.6967, 616, 419, 187, -23.53846, 0
873.7188, 611, 419, 187, -23.53846, 0
873.7382, 608, 419, 187, -23.53846, 0
873.7579, 606, 419, 187, -23.53846, 0
873.7743, 603, 419, 187, -23.53846, 0
873.7946, 600, 419, 187, -23.53846, 0
873.8149, 598, 418, 187, -23.53846, 0
873.8371, 595, 419, 187, -23.53846, 0
873.8568, 592, 419, 187, -23.53846, 0
873.8779, 587, 419, 187, -23.53846, 0
873.8929, 581, 419, 187, -23.53846, 0
873.9134, 576, 419, 187, -23.53846, 0
873.9362, 570, 419, 187, -23.53846, 0
873.9552, 565, 419, 187, -23.53846, 0
873.9747, 562, 419, 187, -23.53846, 0
873.9952, 558, 419, 187, -23.53846, 0
874.0157, 554, 419, 187, -23.53846, 0
874.0331, 551, 419, 187, -23.53846, 0
874.0536, 548, 419, 187, -23.53846, 0
874.0734, 544, 419, 187, -23.53846, 0
874.0936, 539, 419, 187, -23.53846, 0
874.1139, 533, 419, 187, -23.53846, 0
874.1366, 527, 419, 187, -23.53846, 0
874.1516, 521, 419, 187, -23.53846, 0
874.1718, 516, 419, 186, -24.23077, 0
874.1918, 514, 419, 187, -23.53846, 0
874.2125, 510, 419, 187, -23.53846, 0
874.2326, 506, 419, 187, -23.53846, 0
