Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
111.5424, 0, 0, 170, 0
111.5951, 0, 0, 163, 0
111.6525, 0, 0, 160, 0
111.7005, 0, 0, 158, 0
111.7538, 0, 0, 160, 0
111.8068, 0, 0, 157, 0
111.8642, 0, 0, 155, 0
111.9174, 0, 0, 155, 0
111.9743, 0, 0, 154, 0
112.0274, 0, 0, 149, 0
112.0817, 0, 0, 146, 0
112.1348, 0, 0, 146, 0
112.1873, 0, 0, 146, 0
112.241, 0, 0, 154, 0
112.2943, 0, 0, 152, 0
112.3436, 0, 0, 145, 0
112.4019, 0, 0, 143, 0
112.4534, 0, 0, 143, 0
112.5071, 0, 0, 83, 0
112.5605, 0, 0, 84, 0
112.6132, 0, 0, 105, 0
112.6656, 0, 0, 102, 0
112.7165, 0, 0, 95, 0
112.7702, 0, 0, 93, 0
112.827, 0, 0, 97, 0
112.8816, 0, 0, 96, 0
112.9352, 0, 0, 97, 0
112.9897, 0, 0, 99, 0
113.043, 0, 0, 100, 0
113.0969, 0, 0, 100, 0
113.1509, 0, 0, 72, 0
113.2031, 0, 0, 97, 0
113.2566, 0, 0, 109, 0
113.3098, 0, 0, 110, 0
113.3628, 0, 0, 107, 0
113.4162, 0, 0, 109, 0
113.4695, 0, 0, 108, 0
113.5225, 0, 0, 106, 0
113.5759, 0, 0, 107, 0
113.6292, 0, 0, 109, 0
113.6842, 0, 0, 108, 0
113.7378, 0, 0, 111, 0
113.7943, 0, 0, 115, 0
113.8438, 0, 0, 121, 0
113.8998, 0, 0, 123, 0
113.9537, 0, 0, 127, 0
114.0062, 0, 0, 132, 0
114.057, 0, 0, 132, 0
114.11, 0, 0, 137, 0
114.1656, 0, 0, 147, 0
114.2191, 0, 0, 151, 0
114.2743, 0, 0, 148, 0
114.3238, 0, 0, 158, 0
114.3768, 0, 0, 167, 0
114.4316, 0, 0, 167, 0
114.4859, 0, 0, 133, 0
114.5429, 0, 0, 146, 0
114.5958, 0, 0, 166, 0
114.6499, 0, 0, 178, 0
114.7033, 0, 0, 186, 0
114.7538, 0, 0, 192, 0
114.8072, 0, 0, 194, 0
114.8587, 0, 0, 194, 0
114.9117, 0, 0, 194, 0
114.9649, 0, 0, 194, 0
115.0208, 0, 0, 193, 0
115.0735, 0, 0, 193, 0
115.1268, 0, 0, 192, 0
115.1812, 0, 0, 192, 0
115.2341, 0, 0, 201, 0
115.2879, 0, 0, 202, 0
115.342, 0, 0, 197, 0
115.3985, 0, 0, 191, 0
115.4516, 0, 0, 191, 0
115.5058, 0, 0, 184, 0
115.5582, 0, 0, 107, 0
115.6097, 0, 0, 102, 0
115.665, 0, 0, 123, 0
115.7178, 0, 0, 139, 0
115.7716, 0, 0, 145, 0
115.821, 0, 0, 145, 0
115.8738, 0, 0, 147, 0
115.9299, 0, 0, 150, 0
115.9849, 0, 0, 146, 0
116.037, 0, 0, 145, 0
116.0899, 0, 0, 141, 0
116.1431, 0, 0, 141, 0
116.1961, 0, 0, 132, 0
116.2497, 0, 0, 128, 0
116.307, 0, 0, 128, 0
116.36, 0, 0, 128, 0
116.4135, 0, 0, 128, 0
116.4666, 0, 0, 130, 0
116.5198, 0, 0, 127, 0
116.5738, 0, 0, 127, 0
116.6274, 0, 0, 128, 0
116.6804, 0, 0, 128, 0
116.7333, 0, 0, 128, 0
116.7873, 0, 0, 128, 0
116.8379, 0, 0, 126, 0
116.8911, 0, 0, 126, 0
116.9442, 0, 0, 124, 0
116.998, 0, 0, 120, 0
117.0531, 0, 0, 123, 0
117.1066, 0, 0, 133, 0
117.163, 0, 0, 139, 0
117.2133, 0, 0, 133, 0
117.2677, 0, 0, 145, 0
117.3206, 0, 0, 146, 0
117.3766, 0, 0, 153, 0
117.4314, 0, 0, 164, 0
117.484, 0, 0, 142, 0
117.5366, 0, 0, 155, 0
117.5904, 0, 0, 162, 0
117.6431, 0, 0, 162, 0
117.694, 0, 0, 132, 0
117.7479, 0, 0, 155, 0
117.8035, 0, 0, 176, 0
117.8548, 0, 0, 133, 0
117.9082, 0, 0, 148, 0
117.9608, 0, 0, 160, 0
118.0158, 0, 0, 132, 0
118.0727, 0, 0, 153, 0
118.1248, 0, 0, 176, 0
118.1825, 0, 0, 177, 0
118.2369, 0, 0, 177, 0
118.2837, 0, 0, 178, 0
118.3373, 0, 0, 142, 0
118.3927, 0, 0, 149, 0
118.4429, 0, 0, 136, 0
118.4977, 0, 0, 162, 0
118.5524, 0, 0, 173, 0
118.6049, 0, 0, 177, 0
118.6574, 0, 0, 141, 0
118.7108, 0, 0, 149, 0
118.763, 0, 0, 135, 0
118.8214, 0, 0, 151, 0
118.8728, 0, 0, 176, 0
118.9272, 0, 0, 178, 0
118.9801, 0, 0, 179, 0
119.0329, 0, 0, 176, 0
119.0529, 0, 0, 177, 0
119.0729, 0, 0, 180, 0
119.0762, 0, 0, 180, 0
119.0906, 0, 0, 180, 0
119.0992, 0, 0, 180, 0
119.1058, 0, 0, 180, 0
119.115, 0, 0, 180, 0
119.1218, 0, 0, 180, 0
119.1342, 0, 0, 180, 0
119.1487, 0, 0, 180, 0
119.169, 0, 0, 181, 0
119.1812, 0, 0, 180, 0
119.2058, 0, 0, 180, 0
119.2165, 0, 0, 180, 0
119.2426, 0, 0, 180, 0
119.2528, 0, 0, 181, 0
119.2707, 0, 0, 180, 0
119.2848, 0, 0, 180, 0
119.3011, 0, 0, 180, 0
119.3166, 0, 0, 180, 0
119.3329, 0, 0, 180, 0
119.3473, 0, 0, 180, 0
119.3682, 0, 0, 180, 0
119.3826, 0, 0, 177, 0
119.4041, 0, 0, 178, 0
119.4177, 0, 0, 181, 0
119.4393, 0, 0, 181, 0
119.4546, 0, 0, 181, 0
119.4696, 0, 0, 181, 0
119.4839, 0, 0, 181, 0
119.4973, 0, 0, 181, 0
119.5094, 0, 0, 182, 0
119.5231, 0, 0, 182, 0
119.5379, 0, 0, 181, 0
119.5533, 0, 0, 178, 0
119.571, 0, 0, 180, 0
119.591, 0, 0, 180, 0
119.6017, 0, 0, 183, 0
119.6182, 0, 0, 183, 0
119.6346, 0, 0, 183, 0
119.6505, 0, 0, 185, 0
119.661, 0, 0, 146, 0
119.6868, 0, 0, 151, 0
119.6999, 0, 0, 144, 0
119.7084, 0, 0, 166, 0
119.7206, 0, 0, 183, 0
119.737, 0, 0, 184, 0
119.751, 0, 0, 184, 0
119.7682, 0, 0, 183, 0
119.803, 0, 0, 184, 0
119.8177, 0, 0, 186, 0
119.8282, 0, 0, 186, 0
119.841, 0, 0, 186, 0
119.8664, 0, 0, 186, 0
119.8839, 0, 0, 186, 0
119.9183, 0, 0, 186, 0
119.9338, 0, 0, 186, 0
119.9498, 0, 0, 186, 0
119.9699, 0, 0, 186, 0
119.9833, 0, 0, 186, 0
119.9966, 0, 0, 186, 0
120.0077, 0, 0, 186, 0
120.0198, 0, 0, 186, 0
120.0323, 0, 0, 186, 0
120.061, 0, 0, 185, 0
120.0754, 0, 0, 186, 0
120.0872, 0, 0, 186, 0
120.1004, 0, 0, 186, 0
120.1116, 0, 0, 186, 0
120.1258, 0, 0, 187, 0
120.1385, 0, 0, 186, 0
120.1594, 0, 0, 186, 0
120.1833, 0, 0, 186, 0
120.2202, 0, 0, 186, 0
120.2343, 0, 0, 186, 0
120.2466, 0, 0, 186, 0
120.2644, 0, 0, 186, 0
120.2832, 0, 0, 186, 0
120.332, 0, 0, 186, 0
120.3846, 0, 0, 186, 0
120.4046, 0, 0, 186, 0
120.4246, 0, 0, 186, 0
120.4283, 0, 0, 186, 0
120.4356, 0, 0, 186, 0
120.4503, 0, 0, 186, 0
120.46, 0, 0, 186, 0
120.4656, 0, 0, 186, 0
120.4752, 0, 0, 186, 0
120.4855, 0, 0, 186, 0
120.5033, 0, 0, 186, 0
120.5203, 0, 0, 186, 0
120.5359, 0, 0, 186, 0
120.5554, 0, 0, 186, 0
120.5707, 0, 0, 186, 0
120.6002, 0, 0, 183, 0
120.6119, 0, 0, 186, 0
120.6217, 0, 0, 186, 0
120.6369, 0, 0, 187, 0
120.6571, 0, 0, 186, 0
120.6717, 0, 0, 186, 0
120.6869, 0, 0, 187, 0
120.7032, 0, 0, 187, 0
120.7168, 0, 0, 186, 0
120.7345, 0, 0, 187, 0
120.7494, 0, 0, 186, 0
120.7665, 0, 0, 186, 0
120.7769, 0, 0, 187, 0
120.793, 0, 0, 186, 0
120.8069, 0, 0, 187, 0
120.823, 0, 0, 187, 0
120.8378, 0, 0, 186, 0
120.8545, 0, 0, 186, 0
120.8662, 0, 0, 187, 0
120.8793, 0, 0, 186, 0
120.8952, 0, 0, 186, 0
120.9096, 0, 0, 186, 0
120.9249, 0, 0, 186, 0
120.9412, 0, 0, 186, 0
120.9563, 0, 0, 187, 0
120.9717, 0, 0, 186, 0
120.9833, 0, 0, 186, 0
120.9963, 0, 0, 186, 0
121.0115, 0, 0, 186, 0
121.0261, 0, 0, 186, 0
121.0427, 0, 0, 186, 0
121.0569, 0, 0, 186, 0
121.0731, 0, 0, 186, 0
121.0873, 0, 0, 186, 0
121.1018, 0, 0, 186, 0
121.1148, 0, 0, 186, 0
121.1313, 0, 0, 186, 0
121.1454, 0, 0, 186, 0
121.1622, 0, 0, 186, 0
121.1733, 0, 0, 187, 0
121.1939, 0, 0, 186, 0
121.2077, 0, 0, 186, 0
121.2215, 0, 0, 186, 0
121.2355, 0, 0, 186, 0
121.2474, 0, 0, 187, 0
121.2625, 0, 0, 186, 0
121.2775, 0, 0, 186, 0
121.2933, 0, 0, 186, 0
121.3076, 0, 0, 186, 0
121.3216, 0, 0, 186, 0
121.3353, 0, 0, 186, 0
121.346, 0, 0, 186, 0
121.3602, 0, 0, 187, 0
121.3746, 0, 0, 186, 0
121.39, 0, 0, 186, 0
121.4044, 0, 0, 186, 0
121.4161, 0, 0, 186, 0
121.445, 0, 0, 186, 0
121.457, 0, 0, 186, 0
121.4661, 0, 0, 186, 0
121.478, 0, 0, 186, 0
121.4945, 0, 0, 186, 0
121.5094, 0, 0, 186, 0
121.5287, 0, 0, 186, 0
121.5405, 0, 0, 186, 0
121.5567, 0, 0, 186, 0
121.5739, 0, 0, 186, 0
121.6014, 0, 0, 186, 0
121.6128, 0, 0, 186, 0
121.6251, 0, 0, 186, 0
121.6446, 0, 0, 186, 0
121.6597, 0, 0, 187, 0
121.674, 0, 0, 186, 0
121.6866, 0, 0, 186, 0
121.7087, 0, 0, 186, 0
121.7226, 0, 0, 186, 0
121.7327, 0, 0, 187, 0
121.7432, 0, 0, 186, 0
121.7737, 0, 0, 186, 0
121.7874, 0, 0, 186, 0
121.8296, 0, 0, 186, 0
121.8602, 0, 0, 186, 0
121.8737, 0, 0, 186, 0
121.8834, 0, 0, 186, 0
121.8924, 0, 0, 186, 0
121.9019, 0, 0, 186, 0
121.913, 0, 0, 186, 0
121.9203, 0, 0, 186, 0
121.9302, 0, 0, 186, 0
121.9414, 0, 0, 186, 0
121.9518, 0, 0, 186, 0
121.9634, 0, 0, 186, 0
121.9773, 0, 0, 186, 0
121.9913, 0, 0, 186, 0
122.0051, 0, 0, 186, 0
122.0191, 0, 0, 186, 0
122.032, 0, 0, 186, 0
122.0438, 0, 0, 186, 0
122.0588, 0, 0, 184, 0
122.0725, 0, 0, 183, 0
122.0871, 0, 0, 189, 0
122.0992, 0, 0, 188, 0
122.1121, 0, 0, 189, 0
122.1272, 0, 0, 189, 0
122.1446, 0, 0, 189, 0
122.1582, 0, 0, 189, 0
122.1763, 0, 0, 187, 0
122.1862, 0, 0, 188, 0
122.1978, 0, 0, 190, 0
122.2138, 0, 0, 190, 0
122.2258, 0, 0, 191, 0
122.2414, 0, 0, 190, 0
122.2541, 0, 0, 190, 0
122.265, 0, 0, 191, 0
122.2835, 0, 0, 191, 0
122.2945, 0, 0, 191, 0
122.31, 0, 0, 191, 0
122.3337, 0, 0, 190, 0
122.3449, 0, 0, 190, 0
122.3603, 0, 0, 190, 0
122.3751, 0, 0, 190, 0
122.3902, 0, 0, 190, 0
122.4065, 0, 0, 190, 0
122.4213, 0, 0, 190, 0
122.4332, 0, 0, 190, 0
122.4491, 0, 0, 190, 0
122.4662, 0, 0, 190, 0
122.481, 0, 0, 190, 0
122.497, 0, 0, 191, 0
122.5342, 0, 0, 190, 0
122.5454, 0, 0, 190, 0
122.5598, 0, 0, 190, 0
122.5739, 0, 0, 190, 0
122.5854, 0, 0, 189, 0
122.5956, 0, 0, 190, 0
122.609, 0, 0, 190, 0
122.6242, 0, 0, 190, 0
122.6399, 0, 0, 191, 0
122.6511, 0, 0, 188, 0
122.6653, 0, 0, 190, 0
122.6819, 0, 0, 191, 0
122.6946, 0, 0, 191, 0
122.7099, 0, 0, 189, 0
122.7264, 0, 0, 190, 0
122.7435, 0, 0, 192, 0
122.7564, 0, 0, 192, 0
122.7721, 0, 0, 192, 0
122.7835, 0, 0, 189, 0
122.7972, 0, 0, 188, 0
122.8122, 0, 0, 185, 0
122.8264, 0, 0, 185, 0
122.8422, 0, 0, 185, 0
122.8584, 0, 0, 193, 0
122.871, 0, 0, 190, 0
122.8854, 0, 0, 199, 0
122.9013, 0, 0, 204, 0
122.9161, 0, 0, 209, 0
122.9283, 0, 0, 209, 0
122.9428, 0, 0, 209, 0
122.9584, 0, 0, 209, 0
122.9752, 0, 0, 209, 0
122.9894, 0, 0, 209, 0
123.0057, 0, 0, 209, 0
123.0161, 0, 0, 209, 0
123.0311, 0, 0, 209, 0
123.0457, 0, 0, 209, 0
123.0598, 0, 0, 208, 0
123.0824, 0, 0, 209, 0
123.0927, 0, 0, 209, 0
123.1085, 0, 0, 209, 0
123.1269, 0, 0, 209, 0
123.1405, 0, 0, 209, 0
123.1563, 0, 0, 208, 0
123.167, 0, 0, 209, 0
123.1823, 0, 0, 209, 0
123.1945, 0, 0, 209, 0
123.209, 0, 0, 209, 0
123.2236, 0, 0, 209, 0
123.2378, 0, 0, 208, 0
123.2488, 0, 0, 209, 0
123.2626, 0, 0, 154, 0
123.2773, 0, 0, 209, 0
123.2937, 0, 0, 209, 0
123.3064, 0, 0, 202, 0
123.328, 0, 0, 209, 0
123.3403, 0, 0, 209, 0
123.3461, 0, 0, 220, 0
123.3652, 0, 0, 209, 0
123.375, 0, 0, 209, 0
123.3907, 0, 0, 208, 0
123.4026, 0, 0, 209, 0
123.4136, 0, 0, 209, 0
123.4276, 0, 0, 208, 0
123.447, 0, 0, 209, 0
123.4585, 0, 0, 209, 0
123.4726, 0, 0, 208, 0
123.4883, 0, 0, 209, 0
123.5035, 0, 0, 209, 0
123.5137, 0, 0, 209, 0
123.5274, 0, 0, 208, 0
123.5457, 0, 0, 209, 0
123.5581, 0, 0, 208, 0
123.5724, 0, 0, 208, 0
123.5855, 0, 0, 209, 0
123.5988, 0, 0, 209, 0
123.6113, 0, 0, 209, 0
123.6249, 0, 0, 211, 0
123.6405, 0, 0, 212, 0
123.6538, 0, 0, 211, 0
123.6644, 0, 0, 210, 0
123.6783, 0, 0, 210, 0
123.693, 0, 0, 209, 0
123.7067, 0, 0, 204, 0
123.7204, 0, 0, 207, 0
123.7318, 0, 0, 210, 0
123.7459, 0, 0, 210, 0
123.7587, 0, 0, 211, 0
123.7761, 0, 0, 211, 0
123.7897, 0, 0, 210, 0
123.8045, 0, 0, 210, 0
123.8179, 0, 0, 211, 0
123.8323, 0, 0, 210, 0
123.8439, 0, 0, 210, 0
123.8571, 0, 0, 211, 0
123.8708, 0, 0, 210, 0
123.885, 0, 0, 210, 0
123.9087, 0, 0, 210, 0
123.9583, 0, 0, 210, 0
124.0104, 0, 0, 210, 0
124.0637, 0, 0, 210, 0
124.121, 0, 0, 210, 0
124.1745, 0, 0, 210, 0
124.23, 0, 0, 155, 0
124.2833, 0, 0, 210, 0
124.3375, 0, 0, 210, 0
124.3882, 0, 0, 193, 0
124.4405, 0, 0, 210, 0
124.4946, 0, 0, 210, 0
124.5473, 0, 0, 208, 0
124.6037, 0, 0, 210, 0
124.6565, 0, 0, 209, 0
124.7098, 0, 0, 210, 0
124.763, 0, 0, 210, 0
124.8165, 0, 0, 210, 0
124.8684, 0, 0, 210, 0
124.9253, 0, 0, 207, 0
124.9802, 0, 0, 208, 0
125.0342, 0, 0, 210, 0
125.0869, 0, 0, 211, 0
125.1402, 0, 0, 211, 0
125.1939, 0, 0, 211, 0
125.2464, 0, 0, 211, 0
125.2996, 0, 0, 212, 0
125.3536, 0, 0, 212, 0
125.404, 0, 0, 212, 0
125.4576, 0, 0, 211, 0
125.5131, 0, 0, 211, 0
125.5645, 0, 0, 211, 0
125.6169, 0, 0, 212, 0
125.671, 0, 0, 211, 0
125.7253, 0, 0, 211, 0
125.7833, 0, 0, 211, 0
125.8365, 0, 0, 211, 0
125.8897, 0, 0, 211, 0
125.9391, 0, 0, 211, 0
125.9933, 0, 0, 211, 0
126.046, 0, 0, 210, 0
126.099, 0, 0, 210, 0
126.1531, 0, 0, 210, 0
126.2059, 0, 0, 210, 0
126.259, 0, 0, 210, 0
126.315, 0, 0, 210, 0
126.3703, 0, 0, 214, 0
126.4207, 0, 0, 211, 0
126.473, 0, 0, 209, 0
126.5273, 0, 0, 208, 0
126.5818, 0, 0, 208, 0
126.6372, 0, 0, 207, 0
126.689, 0, 0, 208, 0
126.7438, 0, 0, 208, 0
126.7985, 0, 0, 207, 0
126.8515, 0, 0, 208, 0
126.9049, 0, 0, 207, 0
126.9589, 0, 0, 207, 0
127.0104, 0, 0, 208, 0
127.0646, 0, 0, 208, 0
127.1184, 0, 0, 208, 0
127.1707, 0, 0, 160, 0
127.2241, 0, 0, 208, 0
127.2754, 0, 0, 208, 0
127.3302, 0, 0, 201, 0
127.382, 0, 0, 208, 0
127.4389, 0, 0, 208, 0
127.4911, 0, 0, 207, 0
127.5485, 0, 0, 208, 0
127.5974, 0, 0, 207, 0
127.6504, 0, 0, 160, 0
127.7077, 0, 0, 155, 0
127.7625, 0, 0, 172, 0
127.8142, 0, 0, 188, 0
127.8676, 0, 0, 156, 0
127.9209, 0, 0, 173, 0
127.9738, 0, 0, 194, 0
128.0268, 0, 0, 199, 0
128.0788, 0, 0, 195, 0
128.1315, 0, 0, 197, 0
128.1844, 0, 0, 199, 0
128.2378, 0, 0, 200, 0
128.2969, 0, 0, 200, 0
128.3498, 0, 0, 200, 0
128.4044, 0, 0, 199, 0
128.4585, 0, 0, 198, 0
128.5084, 0, 0, 200, 0
128.5624, 0, 0, 200, 0
128.6145, 0, 0, 200, 0
128.6696, 0, 0, 199, 0
128.7209, 0, 0, 199, 0
128.7748, 0, 0, 200, 0
128.827, 0, 0, 199, 0
128.8808, 0, 0, 199, 0
128.9338, 0, 0, 199, 0
128.9888, 0, 0, 199, 0
129.0433, 0, 0, 200, 0
129.0956, 0, 0, 200, 0
129.1532, 0, 0, 200, 0
129.2041, 0, 0, 199, 0
129.2599, 0, 0, 199, 0
129.313, 0, 0, 199, 0
129.3663, 0, 0, 199, 0
129.4191, 0, 0, 200, 0
129.4696, 0, 0, 200, 0
129.5223, 0, 0, 200, 0
129.5751, 0, 0, 200, 0
129.6281, 0, 0, 200, 0
129.6819, 0, 0, 199, 0
129.7378, 0, 0, 197, 0
129.7913, 0, 0, 200, 0
129.8443, 0, 0, 200, 0
129.898, 0, 0, 200, 0
129.9548, 0, 0, 200, 0
130.0083, 0, 0, 200, 0
130.0608, 0, 0, 200, 0
130.1147, 0, 0, 199, 0
130.168, 0, 0, 200, 0
130.2211, 0, 0, 200, 0
130.2751, 0, 0, 200, 0
130.3286, 0, 0, 200, 0
130.382, 0, 0, 200, 0
130.4348, 0, 0, 200, 0
130.4886, 0, 0, 200, 0
130.5411, 0, 0, 200, 0
130.593, 0, 0, 201, 0
130.6464, 0, 0, 200, 0
130.7014, 0, 0, 200, 0
130.7541, 0, 0, 199, 0
130.812, 0, 0, 198, 0
130.8657, 0, 0, 201, 0
130.9184, 0, 0, 201, 0
130.972, 0, 0, 201, 0
131.0245, 0, 0, 201, 0
131.0783, 0, 0, 201, 0
131.1316, 0, 0, 201, 0
131.182, 0, 0, 201, 0
131.2377, 0, 0, 198, 0
131.2913, 0, 0, 198, 0
131.3439, 0, 0, 193, 0
131.3976, 0, 0, 193, 0
131.4506, 0, 0, 193, 0
131.5044, 0, 0, 201, 0
131.5583, 0, 0, 208, 0
131.6118, 0, 0, 213, 0
131.6644, 0, 0, 214, 0
131.7194, 0, 0, 214, 0
131.7742, 0, 0, 214, 0
131.8279, 0, 0, 214, 0
131.8822, 0, 0, 214, 0
131.9338, 0, 0, 213, 0
131.9871, 0, 0, 214, 0
132.0401, 0, 0, 213, 0
132.0916, 0, 0, 213, 0
132.147, 0, 0, 213, 0
132.1985, 0, 0, 212, 0
132.2534, 0, 0, 213, 0
132.3067, 0, 0, 212, 0
132.3565, 0, 0, 211, 0
132.413, 0, 0, 211, 0
132.4682, 0, 0, 211, 0
132.5216, 0, 0, 211, 0
132.5776, 0, 0, 211, 0
132.6283, 0, 0, 211, 0
132.6834, 0, 0, 211, 0
132.7368, 0, 0, 168, 0
132.7903, 0, 0, 211, 0
132.8433, 0, 0, 215, 0
132.8967, 0, 0, 180, 0
132.9503, 0, 0, 215, 0
133.0031, 0, 0, 213, 0
133.0563, 0, 0, 207, 0
133.1109, 0, 0, 209, 0
133.1628, 0, 0, 214, 0
133.2169, 0, 0, 206, 0
133.2676, 0, 0, 205, 0
133.3256, 0, 0, 199, 0
133.381, 0, 0, 197, 0
133.4344, 0, 0, 195, 0
133.4866, 0, 0, 196, 0
133.5397, 0, 0, 192, 0
133.5902, 0, 0, 192, 0
133.6456, 0, 0, 192, 0
133.6967, 0, 0, 192, 0
133.7535, 0, 0, 192, 0
133.8035, 0, 0, 192, 0
133.8567, 0, 0, 192, 0
133.9097, 0, 0, 192, 0
133.9634, 0, 0, 126, 0
134.0168, 0, 0, 132, 0
134.07, 0, 0, 147, 0
134.1311, 0, 0, 144, 0
134.183, 0, 0, 144, 0
134.236, 0, 0, 134, 0
134.2897, 0, 0, 158, 0
134.3397, 0, 0, 159, 0
134.3937, 0, 0, 159, 0
134.4486, 0, 0, 159, 0
134.5023, 0, 0, 160, 0
134.5558, 0, 0, 160, 0
134.6087, 0, 0, 159, 0
134.6626, 0, 0, 159, 0
134.7133, 0, 0, 160, 0
134.7686, 0, 0, 160, 0
134.8216, 0, 0, 159, 0
134.8744, 0, 0, 160, 0
134.9291, 0, 0, 129, 0
134.9856, 0, 0, 129, 0
135.0385, 0, 0, 152, 0
135.091, 0, 0, 161, 0
135.145, 0, 0, 126, 0
135.1988, 0, 0, 131, 0
135.2515, 0, 0, 149, 0
135.3047, 0, 0, 163, 0
135.3577, 0, 0, 162, 0
135.4106, 0, 0, 163, 0
135.4644, 0, 0, 163, 0
135.5191, 0, 0, 163, 0
135.5708, 0, 0, 163, 0
135.6223, 0, 0, 163, 0
135.6743, 0, 0, 163, 0
135.7276, 0, 0, 163, 0
135.7834, 0, 0, 163, 0
135.8372, 0, 0, 163, 0
135.8938, 0, 0, 163, 0
135.9473, 0, 0, 163, 0
136.001, 0, 0, 163, 0
136.0542, 0, 0, 163, 0
136.1071, 0, 0, 163, 0
136.1597, 0, 0, 163, 0
136.2138, 0, 0, 163, 0
136.2676, 0, 0, 163, 0
136.3202, 0, 0, 163, 0
136.374, 0, 0, 160, 0
136.4272, 0, 0, 157, 0
136.4805, 0, 0, 160, 0
136.5321, 0, 0, 164, 0
136.5854, 0, 0, 168, 0
136.6364, 0, 0, 168, 0
136.6923, 0, 0, 168, 0
136.7513, 0, 0, 168, 0
136.8028, 0, 0, 168, 0
136.8568, 0, 0, 168, 0
136.9105, 0, 0, 168, 0
136.9634, 0, 0, 168, 0
137.0171, 0, 0, 168, 0
137.0715, 0, 0, 168, 0
137.1238, 0, 0, 168, 0
137.1761, 0, 0, 168, 0
137.23, 0, 0, 168, 0
137.2838, 0, 0, 168, 0
137.3361, 0, 0, 169, 0
137.3903, 0, 0, 167, 0
137.4429, 0, 0, 165, 0
137.4948, 0, 0, 167, 0
137.5516, 0, 0, 171, 0
137.6025, 0, 0, 171, 0
137.6582, 0, 0, 171, 0
137.713, 0, 0, 171, 0
137.7625, 0, 0, 171, 0
137.8159, 0, 0, 171, 0
137.871, 0, 0, 171, 0
137.9237, 0, 0, 172, 0
137.9791, 0, 0, 172, 0
138.0327, 0, 0, 171, 0
138.0857, 0, 0, 171, 0
138.1405, 0, 0, 171, 0
138.1925, 0, 0, 171, 0
138.2434, 0, 0, 171, 0
138.297, 0, 0, 171, 0
138.3499, 0, 0, 171, 0
138.4077, 0, 0, 171, 0
138.4623, 0, 0, 171, 0
138.5163, 0, 0, 171, 0
138.569, 0, 0, 171, 0
138.6192, 0, 0, 171, 0
138.6719, 0, 0, 171, 0
138.7255, 0, 0, 171, 0
138.7785, 0, 0, 171, 0
138.8316, 0, 0, 170, 0
138.8846, 0, 0, 170, 0
138.9378, 0, 0, 171, 0
138.9914, 0, 0, 172, 0
139.0483, 0, 0, 172, 0
139.101, 0, 0, 172, 0
139.1544, 0, 0, 172, 0
139.2086, 0, 0, 172, 0
139.265, 0, 0, 172, 0
139.3189, 0, 0, 172, 0
139.3716, 0, 0, 171, 0
139.4254, 0, 0, 172, 0
139.477, 0, 0, 172, 0
139.5279, 0, 0, 172, 0
139.5819, 0, 0, 172, 0
139.6348, 0, 0, 172, 0
139.6878, 0, 0, 172, 0
139.7409, 0, 0, 172, 0
139.7949, 0, 0, 172, 0
139.8497, 0, 0, 172, 0
139.9007, 0, 0, 172, 0
139.9543, 0, 0, 172, 0
140.0066, 0, 0, 172, 0
140.0642, 0, 0, 172, 0
140.1178, 0, 0, 172, 0
140.1705, 0, 0, 172, 0
140.2242, 0, 0, 172, 0
140.2777, 0, 0, 172, 0
140.3347, 0, 0, 172, 0
140.3839, 0, 0, 172, 0
140.4372, 0, 0, 172, 0
140.4941, 0, 0, 172, 0
140.545, 0, 0, 172, 0
140.6007, 0, 0, 172, 0
140.6519, 0, 0, 172, 0
140.7038, 0, 0, 172, 0
140.758, 0, 0, 172, 0
140.8134, 0, 0, 172, 0
140.8661, 0, 0, 172, 0
140.9215, 0, 0, 172, 0
140.9771, 0, 0, 172, 0
141.0309, 0, 0, 172, 0
141.0839, 0, 0, 172, 0
141.1374, 0, 0, 172, 0
141.19, 0, 0, 172, 0
141.2438, 0, 0, 172, 0
141.295, 0, 0, 172, 0
141.349, 0, 0, 172, 0
141.4016, 0, 0, 172, 0
141.4546, 0, 0, 172, 0
141.5113, 0, 0, 171, 0
141.5636, 0, 0, 181, 0
141.6136, 0, 0, 170, 0
141.6688, 0, 0, 157, 0
141.723, 0, 0, 164, 0
141.7816, 0, 0, 189, 0
141.8343, 0, 0, 183, 0
141.8846, 0, 0, 183, 0
141.9367, 0, 0, 183, 0
141.9928, 0, 0, 183, 0
142.047, 0, 0, 183, 0
142.1005, 0, 0, 183, 0
142.1513, 0, 0, 183, 0
142.203, 0, 0, 183, 0
142.2557, 0, 0, 183, 0
142.3085, 0, 0, 183, 0
142.3621, 0, 0, 183, 0
142.4156, 0, 0, 183, 0
142.4689, 0, 0, 183, 0
142.522, 0, 0, 183, 0
142.575, 0, 0, 183, 0
142.6322, 0, 0, 183, 0
142.6858, 0, 0, 183, 0
142.7384, 0, 0, 183, 0
142.7919, 0, 0, 183, 0
142.8455, 0, 0, 183, 0
142.8993, 0, 0, 183, 0
142.9524, 0, 0, 183, 0
143.0056, 0, 0, 183, 0
143.0582, 0, 0, 183, 0
143.1118, 0, 0, 183, 0
143.165, 0, 0, 183, 0
143.2181, 0, 0, 183, 0
143.2718, 0, 0, 183, 0
143.3242, 0, 0, 183, 0
143.3797, 0, 0, 183, 0
143.4332, 0, 0, 178, 0
