UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
135.5222, 243, 439, 100, -96.97675, 0
135.544, 243, 437, 99, -97.67442, 0
135.5609, 254, 434, 100, -96.97675, 0
135.5816, 228, 433, 100, -96.97675, 0
135.6013, 202, 431, 100, -96.97675, 0
135.623, 173, 430, 102, -95.5814, 0
135.6423, 143, 428, 105, -93.48837, 0
135.6631, 121, 429, 101, -96.27907, 180
135.6808, 114, 412, 113, -87.90697, 180
135.7003, 97, 436, 91, -103.2558, 180
135.7206, 83, 442, 90, -103.9535, 180
135.741, 78, 447, 91, -103.2558, 180
135.7599, 72, 451, 101, -96.27907, 180
135.7798, 68, 451, 107, -92.09303, 180
135.7962, 76, 449, 113, -87.90697, 180
135.816, 72, 447, 116, -85.81396, 180
135.8374, 69, 446, 116, -85.81396, 180
135.8572, 69, 444, 115, -86.51163, 180
135.8779, 73, 444, 113, -87.90697, 180
135.8982, 90, 442, 112, -88.60465, 180
135.9154, 86, 442, 112, -88.60465, 180
135.9354, 76, 442, 111, -89.30232, 180
135.9561, 69, 442, 113, -87.90697, 180
135.9761, 66, 442, 115, -86.51163, 180
135.9967, 68, 444, 117, -85.11628, 180
136.0167, 64, 441, 117, -85.11628, 180
136.0384, 69, 441, 118, -84.4186, 180
136.0553, 80, 440, 118, -84.4186, 180
136.0743, 104, 445, 122, -81.62791, 180
136.0952, 100, 438, 124, -80.23256, 180
136.1152, 98, 440, 125, -79.53488, 180
136.1372, 102, 439, 136, -71.86047, 180
136.1563, 116, 438, 139, -69.76744, 180
136.1729, 133, 436, 143, -66.97675, 180
136.193, 146, 440, 137, -71.16279, 180
136.2135, 129, 441, 150, -62.09302, 180
136.2339, 108, 441, 154, -59.30233, 180
136.2551, 107, 439, 159, -55.81395, 180
136.2749, 114, 437, 161, -54.41861, 180
136.2914, 120, 441, 166, -50.93023, 180
136.3123, 130, 441, 173, -46.04651, 180
136.3326, 147, 442, 180, -41.16279, 180
136.3548, 173, 443, 184, -38.37209, 180
136.3736, 211, 443, 189, -34.88372, 180
136.3937, 259, 443, 199, -27.90698, 180
136.4144, 300, 443, 205, -23.72093, 0
136.431, 329, 447, 230, -6.27907, 0
136.4509, 328, 439, 208, -21.62791, 0
136.4724, 310, 438, 199, -27.90698, 0
136.492, 266, 434, 193, -32.09302, 0
136.5126, 218, 432, 191, -33.48837, 0
136.5329, 180, 434, 199, -27.90698, 0
136.5505, 157, 427, 201, -26.51163, 0
136.5712, 141, 425, 206, -23.02326, 0
136.5904, 130, 423, 209, -20.93023, 180
136.6108, 125, 428, 196, -30, 180
136.631, 123, 433, 187, -36.27907, 180
136.6523, 128, 438, 182, -39.76744, 180
136.6695, 150, 441, 182, -39.76744, 180
136.6894, 169, 441, 189, -34.88372, 180
136.7098, 179, 443, 198, -28.60465, 180
136.7301, 177, 445, 206, -23.02326, 180
136.7501, 165, 447, 205, -23.72093, 180
136.7731, 151, 446, 219, -13.95349, 180
136.7884, 137, 445, 228, -7.674418, 180
136.8087, 122, 443, 238, -0.6976744, 180
136.8281, 110, 442, 240, 0.6976744, 180
136.8483, 101, 442, 241, 1.395349, 180
136.8703, 97, 436, 242, 2.093023, 180
136.8897, 93, 442, 242, 2.093023, 180
136.9065, 88, 442, 240, 0.6976744, 180
136.9261, 86, 442, 241, 1.395349, 180
136.947, 87, 446, 239, 0, 180
136.9668, 87, 442, 241, 1.395349, 180
136.99, 87, 442, 241, 1.395349, 180
137.0083, 90, 442, 241, 1.395349, 180
137.029, 92, 436, 242, 2.093023, 180
137.0449, 90, 442, 242, 2.093023, 180
137.0653, 90, 442, 241, 1.395349, 180
137.0858, 89, 443, 241, 1.395349, 180
137.1063, 88, 442, 241, 1.395349, 180
137.1271, 88, 442, 241, 1.395349, 180
137.1474, 89, 442, 242, 2.093023, 180
137.1635, 92, 442, 242, 2.093023, 180
137.1848, 93, 443, 241, 1.395349, 180
137.2066, 92, 443, 242, 2.093023, 180
137.2251, 92, 443, 242, 2.093023, 180
137.2455, 92, 443, 242, 2.093023, 180
137.2659, 93, 443, 242, 2.093023, 180
137.2855, 92, 443, 242, 2.093023, 180
137.3069, 89, 443, 243, 2.790698, 180
137.3264, 89, 443, 243, 2.790698, 180
137.3466, 89, 443, 242, 2.093023, 180
137.3671, 90, 442, 243, 2.790698, 180
137.3881, 90, 442, 243, 2.790698, 180
137.4113, 89, 442, 243, 2.790698, 180
137.4266, 88, 442, 243, 2.790698, 180
137.4451, 89, 442, 244, 3.488372, 180
137.4657, 91, 442, 244, 3.488372, 180
137.4865, 92, 442, 245, 4.186047, 180
137.5054, 92, 441, 245, 4.186047, 180
137.525, 91, 441, 245, 4.186047, 180
137.5422, 95, 440, 245, 4.186047, 180
137.5618, 97, 439, 245, 4.186047, 180
137.5823, 97, 438, 244, 3.488372, 180
137.6034, 95, 439, 242, 2.093023, 180
137.6248, 93, 431, 244, 3.488372, 180
137.6439, 95, 425, 241, 1.395349, 180
137.6642, 96, 418, 232, -4.883721, 180
137.6812, 93, 414, 207, -22.32558, 180
137.7014, 88, 426, 174, -45.34884, 180
137.723, 80, 456, 175, -44.65116, 180
137.7424, 84, 457, 175, -44.65116, 180
137.763, 86, 457, 175, -44.65116, 180
137.7833, 87, 457, 175, -44.65116, 180
137.7988, 87, 457, 175, -44.65116, 180
137.8197, 86, 457, 175, -44.65116, 180
137.8409, 86, 457, 175, -44.65116, 180
137.8604, 89, 457, 175, -44.65116, 180
137.8819, 90, 457, 175, -44.65116, 180
137.9007, 89, 458, 175, -44.65116, 180
137.9174, 88, 459, 175, -44.65116, 180
137.9389, 89, 460, 175, -44.65116, 180
137.9589, 90, 460, 175, -44.65116, 180
137.9791, 88, 461, 175, -44.65116, 180
137.9997, 88, 461, 175, -44.65116, 180
138.0221, 86, 461, 175, -44.65116, 180
138.0427, 85, 460, 175, -44.65116, 180
138.0588, 86, 460, 174, -45.34884, 180
138.0784, 89, 459, 175, -44.65116, 180
138.1, 90, 459, 175, -44.65116, 180
138.1185, 89, 458, 175, -44.65116, 180
138.1395, 88, 459, 175, -44.65116, 180
138.1608, 87, 458, 175, -44.65116, 180
138.1761, 87, 461, 175, -44.65116, 180
138.1963, 86, 462, 175, -44.65116, 180
138.217, 86, 467, 176, -43.95349, 180
138.2396, 85, 469, 177, -43.25581, 180
138.2603, 89, 478, 181, -40.46511, 180
138.2796, 101, 475, 180, -41.16279, 180
138.2959, 112, 484, 192, -32.7907, 180
138.3147, 119, 488, 242, 2.093023, 180
138.3147: Grabbed object
138.3351, 147, 447, 242, 2.093023, 180
138.3558, 155, 443, 241, 1.395349, 180
138.3759, 152, 444, 241, 1.395349, 180
138.3967, 164, 444, 242, 2.093023, 180
138.4168, 170, 444, 242, 2.093023, 180
138.4331, 155, 446, 242, 2.093023, 180
138.4543, 145, 447, 241, 1.395349, 180
138.475, 138, 449, 242, 2.093023, 180
138.4947, 132, 450, 243, 2.790698, 180
138.5172, 122, 452, 244, 3.488372, 180
138.5382, 116, 451, 243, 2.790698, 180
138.5549, 110, 451, 243, 2.790698, 180
138.5748, 107, 450, 242, 2.093023, 180
138.5953, 101, 448, 243, 2.790698, 180
138.6158, 97, 447, 243, 2.790698, 180
138.6355, 94, 446, 242, 2.093023, 180
138.6575, 93, 446, 242, 2.093023, 180
138.676, 95, 445, 241, 1.395349, 180
138.6934, 99, 446, 241, 1.395349, 180
138.7138, 107, 448, 241, 1.395349, 180
138.7347, 111, 449, 242, 2.093023, 180
138.754, 113, 451, 242, 2.093023, 180
138.7735, 116, 452, 242, 2.093023, 180
138.7893, 112, 455, 242, 2.093023, 180
138.8103, 111, 456, 243, 2.790698, 180
138.8309, 112, 458, 243, 2.790698, 180
138.851, 113, 459, 244, 3.488372, 180
138.8731, 110, 461, 245, 4.186047, 180
138.8944, 102, 473, 248, 6.27907, 180
138.9126, 107, 462, 253, 9.767442, 180
138.9296, 102, 459, 254, 10.46512, 180
138.9504, 95, 462, 258, 13.25581, 180
138.9712, 103, 463, 257, 12.55814, 180
138.9908, 112, 461, 259, 13.95349, 180
139.0113, 115, 461, 251, 8.372093, 180
139.0314, 108, 464, 258, 13.25581, 180
139.0483, 108, 457, 254, 10.46512, 180
139.0688, 100, 480, 256, 11.86047, 180
139.0894, 109, 476, 250, 7.674418, 180
139.1108, 103, 471, 225, -9.767442, 180
139.1301, 92, 462, 246, 4.883721, 180
139.1503, 84, 471, 222, -11.86047, 180
139.1717, 88, 460, 243, 2.790698, 180
139.1883, 85, 463, 237, -1.395349, 180
139.2084, 94, 463, 231, -5.581395, 180
139.2278, 85, 464, 223, -11.16279, 180
139.2483, 77, 469, 204, -24.4186, 180
139.2701, 114, 467, 219, -13.95349, 180
139.2897, 161, 467, 219, -13.95349, 180
139.3067, 192, 465, 222, -11.86047, 180
139.3261, 220, 466, 220, -13.25581, 180
139.3466, 252, 467, 219, -13.95349, 180
139.3669, 251, 467, 214, -17.44186, 0
139.3911, 190, 485, 153, -60, 0
139.4106, 150, 480, 131, -75.34884, 0
139.4106: Released object
139.4274, 129, 471, 131, -75.34884, 0
139.448, 114, 456, 120, -83.02325, 180
139.4684, 112, 484, 231, -5.581395, 180
139.4867, 127, 434, 184, -38.37209, 180
139.5066, 109, 445, 156, -57.90698, 180
139.5279, 118, 448, 154, -59.30233, 180
139.5433, 113, 453, 159, -55.81395, 180
139.5636, 123, 456, 160, -55.11628, 180
139.584, 141, 463, 159, -55.81395, 180
139.6054, 150, 469, 159, -55.81395, 180
139.6252, 146, 471, 163, -53.02325, 180
139.6455, 140, 471, 168, -49.53489, 180
139.6619, 136, 466, 168, -49.53489, 180
139.6827, 148, 465, 170, -48.13953, 180
139.7036, 132, 467, 167, -50.23256, 180
139.7233, 121, 466, 164, -52.32558, 180
139.7448, 109, 467, 157, -57.2093, 180
139.7644, 115, 469, 153, -60, 180
139.7852, 118, 470, 151, -61.39535, 180
139.807, 123, 470, 151, -61.39535, 180
139.8229, 123, 469, 152, -60.69767, 180
139.8429, 119, 468, 152, -60.69767, 180
139.8629, 116, 467, 151, -61.39535, 180
139.883, 107, 464, 151, -61.39535, 180
139.905, 105, 462, 151, -61.39535, 180
139.9214, 98, 460, 150, -62.09302, 180
139.9407, 94, 457, 151, -61.39535, 180
139.9619, 88, 454, 151, -61.39535, 180
139.9827, 83, 451, 152, -60.69767, 180
140.0024, 82, 447, 152, -60.69767, 180
140.0228, 79, 444, 150, -62.09302, 180
140.0398, 74, 442, 147, -64.18604, 180
140.0594, 68, 440, 139, -69.76744, 180
140.0797, 68, 441, 139, -69.76744, 180
140.1002, 68, 441, 137, -71.16279, 180
140.1221, 64, 441, 137, -71.16279, 180
140.1412, 64, 440, 137, -71.16279, 180
140.1627, 69, 441, 138, -70.46512, 180
140.1785, 67, 441, 139, -69.76744, 180
140.1994, 63, 441, 137, -71.16279, 180
140.2198, 63, 441, 144, -66.27907, 180
140.2395, 60, 442, 143, -66.97675, 180
140.2603, 57, 439, 144, -66.27907, 180
140.2805, 71, 441, 154, -59.30233, 180
140.2966, 77, 440, 158, -56.51163, 180
140.3173, 83, 440, 160, -55.11628, 180
140.3389, 82, 440, 162, -53.72093, 180
140.3586, 83, 440, 166, -50.93023, 180
140.3803, 84, 441, 164, -52.32558, 180
140.3993, 87, 440, 171, -47.44186, 180
140.4164, 92, 440, 175, -44.65116, 180
140.4364, 89, 441, 182, -39.76744, 180
140.4565, 89, 447, 186, -36.97675, 180
140.4773, 89, 443, 191, -33.48837, 180
140.5014, 83, 447, 197, -29.30233, 180
140.522, 78, 442, 203, -25.11628, 180
140.543, 83, 442, 206, -23.02326, 180
140.558, 95, 442, 210, -20.23256, 180
140.5781, 96, 442, 213, -18.13953, 180
140.6009, 85, 447, 218, -14.65116, 180
140.6201, 79, 443, 224, -10.46512, 180
140.6401, 90, 442, 232, -4.883721, 180
140.6572, 121, 441, 236, -2.093023, 180
140.6737, 154, 441, 239, 0, 180
140.6946, 195, 440, 240, 0.6976744, 180
140.7145, 234, 440, 240, 0.6976744, 180
140.7351, 254, 440, 241, 1.395349, 180
140.7561, 276, 440, 243, 2.790698, 0
140.7761, 291, 443, 223, -11.16279, 0
140.7938, 310, 442, 206, -23.02326, 0
140.8143, 348, 441, 196, -30, 0
140.8333, 387, 441, 197, -29.30233, 0
140.8547, 421, 434, 192, -32.7907, 0
140.8744, 438, 431, 194, -31.39535, 0
140.8947, 454, 428, 198, -28.60465, 0
140.9152, 459, 427, 203, -25.11628, 0
140.9317, 440, 424, 206, -23.02326, 0
140.9526, 407, 424, 213, -18.13953, 0
140.9727, 370, 423, 217, -15.34884, 0
140.9931, 336, 423, 218, -14.65116, 0
141.0135, 306, 423, 218, -14.65116, 0
141.035, 277, 422, 219, -13.95349, 0
141.0509, 256, 422, 218, -14.65116, 0
141.0719, 240, 423, 217, -15.34884, 0
141.0912, 225, 422, 217, -15.34884, 0
141.1123, 215, 422, 217, -15.34884, 0
141.1323, 208, 422, 216, -16.04651, 0
141.1532, 205, 422, 214, -17.44186, 0
141.1705, 207, 422, 215, -16.74419, 0
141.1896, 227, 421, 216, -16.04651, 0
141.2102, 241, 421, 217, -15.34884, 0
141.2307, 250, 420, 219, -13.95349, 0
141.2521, 254, 420, 219, -13.95349, 0
141.2749, 261, 420, 219, -13.95349, 0
141.2916, 271, 421, 219, -13.95349, 0
141.3109, 276, 421, 219, -13.95349, 0
141.331, 278, 421, 219, -13.95349, 0
141.3515, 280, 420, 219, -13.95349, 0
141.3735, 284, 421, 218, -14.65116, 0
141.393, 292, 421, 219, -13.95349, 0
141.41, 297, 421, 218, -14.65116, 0
141.4299, 299, 421, 218, -14.65116, 0
141.4504, 305, 422, 218, -14.65116, 0
141.4737, 305, 421, 219, -13.95349, 0
141.4922, 302, 421, 217, -15.34884, 0
141.5112, 293, 413, 226, -9.069767, 0
141.5318, 267, 420, 216, -16.04651, 0
141.5497, 243, 421, 217, -15.34884, 0
141.5694, 218, 421, 217, -15.34884, 0
141.5903, 196, 421, 218, -14.65116, 0
141.6111, 177, 420, 218, -14.65116, 0
141.6305, 163, 420, 218, -14.65116, 0
141.6508, 139, 421, 218, -14.65116, 0
141.6707, 118, 420, 218, -14.65116, 180
141.6884, 102, 422, 214, -17.44186, 180
141.7066, 86, 434, 191, -33.48837, 180
141.7267, 79, 435, 182, -39.76744, 180
141.7473, 79, 438, 179, -41.86047, 180
141.7678, 77, 438, 184, -38.37209, 180
141.7844, 78, 439, 194, -31.39535, 180
141.8057, 78, 436, 200, -27.2093, 180
141.8245, 74, 435, 201, -26.51163, 180
141.8452, 71, 426, 190, -34.18605, 180
141.8655, 64, 434, 171, -47.44186, 180
141.8881, 56, 456, 172, -46.74419, 180
141.903, 64, 457, 172, -46.74419, 180
141.9229, 70, 457, 173, -46.04651, 180
141.9433, 79, 458, 173, -46.04651, 180
141.9638, 89, 457, 173, -46.04651, 180
141.984, 102, 460, 173, -46.04651, 180
142.0055, 121, 461, 173, -46.04651, 180
142.0253, 139, 467, 174, -45.34884, 180
142.0416, 153, 470, 175, -44.65116, 180
142.0621, 169, 481, 183, -39.06977, 180
142.0826, 201, 488, 238, -0.6976744, 180
142.1044, 254, 443, 240, 0.6976744, 180
142.1242, 306, 441, 241, 1.395349, 0
142.1441, 334, 442, 240, 0.6976744, 0
142.1611, 351, 444, 215, -16.74419, 0
142.1822, 372, 442, 201, -26.51163, 0
142.2016, 387, 440, 191, -33.48837, 0
142.2236, 402, 436, 192, -32.7907, 0
142.2422, 413, 437, 189, -34.88372, 0
142.2626, 426, 432, 196, -30, 0
142.2798, 439, 428, 201, -26.51163, 0
142.2996, 452, 425, 199, -27.90698, 0
142.3222, 460, 424, 211, -19.53488, 0
142.3406, 480, 423, 217, -15.34884, 0
142.3611, 510, 422, 219, -13.95349, 0
142.384, 528, 421, 220, -13.25581, 0
142.4049, 544, 423, 220, -13.25581, 0
142.4234, 564, 421, 220, -13.25581, 0
142.4421, 591, 421, 221, -12.55814, 0
142.4622, 616, 421, 221, -12.55814, 0
142.4828, 635, 420, 221, -12.55814, 0
142.5015, 651, 421, 221, -12.55814, 0
142.524, 666, 421, 221, -12.55814, 0
142.539, 675, 421, 221, -12.55814, 0
142.5585, 686, 421, 221, -12.55814, 0
142.5789, 696, 421, 221, -12.55814, 0
142.5995, 700, 421, 221, -12.55814, 0
142.6208, 700, 421, 221, -12.55814, 0
142.6403, 695, 421, 221, -12.55814, 0
142.6568, 683, 421, 221, -12.55814, 0
142.6771, 662, 421, 221, -12.55814, 0
142.6976, 639, 421, 221, -12.55814, 0
142.7183, 620, 421, 221, -12.55814, 0
142.7183: Grabbed object
142.7414, 603, 421, 221, -12.55814, 0
142.7594, 567, 421, 221, -12.55814, 0
142.779, 551, 420, 221, -12.55814, 0
142.7957, 544, 420, 221, -12.55814, 0
142.8162, 541, 421, 221, -12.55814, 0
142.8361, 538, 420, 221, -12.55814, 0
142.8569, 534, 420, 221, -12.55814, 0
142.8767, 531, 420, 221, -12.55814, 0
142.8974, 525, 420, 221, -12.55814, 0
142.9135, 525, 420, 221, -12.55814, 0
142.934, 532, 420, 221, -12.55814, 0
142.9565, 540, 421, 221, -12.55814, 0
142.9752, 545, 420, 221, -12.55814, 0
142.9965, 548, 421, 221, -12.55814, 0
143.016, 549, 420, 221, -12.55814, 0
143.0373, 548, 421, 221, -12.55814, 0
143.0541, 544, 421, 221, -12.55814, 0
143.0736, 546, 422, 220, -13.25581, 0
143.0941, 549, 423, 220, -13.25581, 0
143.1143, 551, 424, 219, -13.95349, 0
143.1364, 547, 425, 216, -16.04651, 0
143.1567, 539, 429, 202, -25.81395, 0
143.1725, 532, 430, 199, -27.90698, 0
143.1925, 541, 426, 205, -23.72093, 0
143.2129, 544, 428, 202, -25.81395, 0
143.2333, 542, 428, 198, -28.60465, 0
143.2548, 536, 429, 200, -27.2093, 0
143.2744, 522, 429, 200, -27.2093, 0
143.2904, 523, 429, 194, -31.39535, 0
143.3112, 510, 431, 188, -35.58139, 0
143.3316, 493, 434, 187, -36.27907, 0
143.3528, 457, 434, 180, -41.16279, 0
143.3741, 427, 436, 174, -45.34884, 0
143.3931, 406, 437, 173, -46.04651, 0
143.4136, 370, 438, 168, -49.53489, 0
143.4302, 349, 439, 165, -51.62791, 0
143.4505, 310, 438, 161, -54.41861, 0
143.4719, 277, 439, 157, -57.2093, 0
143.4914, 248, 445, 156, -57.90698, 0
143.5119, 217, 438, 153, -60, 0
143.5322, 184, 438, 150, -62.09302, 0
143.5492, 167, 440, 142, -67.67442, 0
143.5705, 145, 437, 144, -66.27907, 0
143.591, 141, 441, 138, -70.46512, 180
143.591: Released object
143.6115, 165, 428, 189, -34.88372, 180
143.6326, 170, 440, 155, -58.60465, 180
143.6534, 159, 448, 149, -62.7907, 180
143.6726, 166, 453, 156, -57.90698, 180
143.6914, 162, 457, 165, -51.62791, 180
143.7086, 276, 462, 165, -51.62791, 180
143.7299, 408, 465, 165, -51.62791, 0
143.7493, 455, 472, 152, -60.69767, 0
143.7713, 445, 475, 111, -89.30232, 0
143.7883, 446, 465, 103, -94.88372, 0
143.8073, 428, 455, 98, -98.37209, 0
143.8275, 428, 449, 94, -101.1628, 0
143.8477, 420, 442, 93, -101.8605, 0
143.8692, 418, 435, 98, -98.37209, 0
143.8893, 408, 431, 104, -94.18604, 0
143.9058, 402, 429, 107, -92.09303, 0
143.9255, 383, 429, 109, -90.69768, 0
143.946, 368, 429, 110, -90, 0
143.9662, 344, 429, 110, -90, 0
143.9877, 321, 430, 107, -92.09303, 0
144.0083, 293, 430, 107, -92.09303, 0
144.0239, 284, 429, 106, -92.7907, 0
144.0444, 278, 428, 108, -91.39535, 0
144.0648, 273, 426, 110, -90, 0
144.0855, 270, 426, 112, -88.60465, 0
144.1061, 305, 426, 112, -88.60465, 0
144.1267, 350, 427, 112, -88.60465, 0
144.1468, 377, 425, 112, -88.60465, 0
144.1629, 391, 425, 112, -88.60465, 0
144.1834, 396, 425, 112, -88.60465, 0
144.2051, 388, 424, 112, -88.60465, 0
144.2254, 384, 423, 113, -87.90697, 0
144.2483, 379, 423, 114, -87.2093, 0
144.2689, 362, 423, 114, -87.2093, 0
144.2838, 343, 422, 114, -87.2093, 0
144.3039, 323, 422, 114, -87.2093, 0
144.3239, 302, 421, 114, -87.2093, 0
144.3442, 278, 420, 114, -87.2093, 0
144.3645, 252, 419, 114, -87.2093, 0
144.3858, 220, 417, 114, -87.2093, 0
144.4031, 183, 416, 114, -87.2093, 0
144.4233, 155, 414, 114, -87.2093, 0
144.4437, 127, 412, 115, -86.51163, 0
144.4631, 105, 409, 115, -86.51163, 180
144.4835, 84, 420, 90, -103.9535, 180
144.5047, 70, 427, 73, -115.814, 180
144.5217, 62, 436, 76, -113.7209, 180
144.5411, 58, 441, 80, -110.9302, 180
144.5613, 57, 443, 90, -103.9535, 180
144.5816, 53, 452, 99, -97.67442, 180
144.6023, 81, 444, 103, -94.88372, 180
144.6235, 99, 443, 115, -86.51163, 180
144.6443, 96, 443, 120, -83.02325, 180
144.6604, 89, 443, 125, -79.53488, 180
144.68, 74, 443, 125, -79.53488, 180
144.7004, 80, 441, 130, -76.04651, 180
144.7222, 99, 445, 136, -71.86047, 180
144.7417, 123, 441, 137, -71.16279, 180
144.7623, 148, 441, 137, -71.16279, 180
144.7807, 174, 441, 144, -66.27907, 180
144.7994, 211, 440, 146, -64.88372, 180
144.8212, 237, 441, 146, -64.88372, 180
144.8414, 262, 444, 154, -59.30233, 180
144.8627, 280, 439, 157, -57.2093, 0
144.8801, 312, 427, 204, -24.4186, 0
144.897, 298, 429, 184, -38.37209, 0
144.9171, 294, 424, 180, -41.16279, 0
144.9388, 296, 421, 186, -36.97675, 0
144.9579, 306, 417, 193, -32.09302, 0
144.9787, 317, 415, 195, -30.69767, 0
144.999, 325, 413, 196, -30, 0
145.015, 330, 412, 196, -30, 0
145.0358, 321, 409, 196, -30, 0
145.0564, 298, 409, 196, -30, 0
145.0774, 269, 408, 196, -30, 0
145.097, 240, 407, 196, -30, 0
145.1215, 216, 411, 195, -30.69767, 0
145.1407, 199, 407, 197, -29.30233, 0
145.1574, 186, 407, 197, -29.30233, 0
145.1768, 175, 407, 196, -30, 0
145.1977, 168, 407, 196, -30, 0
145.2183, 164, 406, 196, -30, 0
145.2394, 162, 407, 196, -30, 0
145.2595, 162, 407, 196, -30, 0
145.2767, 165, 407, 196, -30, 0
145.2957, 174, 407, 196, -30, 0
145.3166, 191, 408, 196, -30, 0
145.3371, 202, 408, 196, -30, 0
145.3582, 205, 408, 196, -30, 0
145.3739, 208, 408, 196, -30, 0
145.3945, 212, 409, 196, -30, 0
145.4148, 216, 408, 196, -30, 0
145.4347, 220, 408, 196, -30, 0
145.456, 222, 409, 196, -30, 0
145.4764, 223, 409, 196, -30, 0
145.4939, 221, 410, 196, -30, 0
145.5137, 219, 410, 196, -30, 0
145.5333, 220, 411, 196, -30, 0
145.5541, 222, 410, 196, -30, 0
145.5749, 222, 410, 196, -30, 0
145.5947, 223, 411, 196, -30, 0
145.612, 224, 411, 196, -30, 0
145.6317, 223, 411, 196, -30, 0
145.6532, 222, 411, 196, -30, 0
145.6739, 222, 411, 196, -30, 0
145.6932, 228, 411, 196, -30, 0
145.7153, 233, 411, 196, -30, 0
145.7305, 236, 412, 196, -30, 0
145.752, 231, 413, 196, -30, 0
145.773, 250, 414, 196, -30, 0
145.7923, 245, 415, 196, -30, 0
145.8098, 244, 416, 196, -30, 0
145.8306, 245, 418, 195, -30.69767, 0
145.8477, 244, 418, 195, -30.69767, 0
145.8671, 235, 419, 195, -30.69767, 0
145.8884, 223, 420, 195, -30.69767, 0
145.9085, 218, 418, 195, -30.69767, 0
145.9298, 218, 415, 195, -30.69767, 0
145.9493, 219, 412, 196, -30, 0
145.9652, 219, 408, 196, -30, 0
145.986, 218, 406, 196, -30, 0
146.0067, 215, 404, 196, -30, 0
146.0268, 201, 401, 198, -28.60465, 0
146.0473, 183, 397, 199, -27.90698, 0
146.0679, 166, 396, 203, -25.11628, 0
146.0848, 159, 398, 210, -20.23256, 0
146.1057, 151, 401, 213, -18.13953, 0
146.1252, 142, 409, 211, -19.53488, 0
146.1469, 125, 411, 205, -23.72093, 180
146.1662, 107, 422, 169, -48.83721, 180
146.1874, 96, 431, 154, -59.30233, 180
146.2035, 105, 438, 157, -57.2093, 180
146.2236, 131, 440, 162, -53.72093, 180
146.2437, 150, 442, 165, -51.62791, 180
146.2644, 162, 443, 178, -42.55814, 180
146.2849, 185, 445, 187, -36.27907, 180
146.3058, 181, 452, 200, -27.2093, 180
146.3225, 164, 447, 205, -23.72093, 180
146.3423, 158, 445, 220, -13.25581, 180
146.3635, 151, 444, 226, -9.069767, 180
146.3862, 144, 443, 228, -7.674418, 180
146.4073, 135, 442, 229, -6.976744, 180
146.427, 128, 442, 228, -7.674418, 180
146.4437, 119, 442, 226, -9.069767, 180
146.464, 113, 441, 228, -7.674418, 180
146.4842, 107, 441, 227, -8.372093, 180
146.5057, 102, 442, 223, -11.16279, 180
146.5253, 95, 442, 223, -11.16279, 180
146.5452, 87, 442, 222, -11.86047, 180
146.5675, 80, 443, 222, -11.86047, 180
146.5825, 77, 443, 225, -9.767442, 180
146.6006, 71, 443, 226, -9.069767, 180
146.6223, 68, 443, 228, -7.674418, 180
146.6419, 64, 442, 229, -6.976744, 180
146.6623, 59, 443, 230, -6.27907, 180
146.6834, 55, 444, 231, -5.581395, 180
146.6995, 52, 443, 232, -4.883721, 180
146.7203, 49, 443, 233, -4.186047, 180
146.7404, 48, 443, 234, -3.488372, 180
146.7607, 46, 442, 238, -0.6976744, 180
146.782, 46, 442, 238, -0.6976744, 180
146.8013, 50, 441, 239, 0, 180
146.8206, 60, 441, 238, -0.6976744, 180
146.8405, 69, 441, 238, -0.6976744, 180
146.8582, 71, 441, 238, -0.6976744, 180
146.8794, 71, 440, 237, -1.395349, 180
146.9001, 70, 441, 237, -1.395349, 180
146.9206, 67, 440, 238, -0.6976744, 180
146.94, 62, 440, 238, -0.6976744, 180
146.957, 62, 440, 237, -1.395349, 180
146.9768, 63, 440, 237, -1.395349, 180
146.9986, 63, 441, 235, -2.790698, 180
147.0178, 69, 446, 230, -6.27907, 180
147.0393, 88, 441, 235, -2.790698, 180
147.0589, 113, 442, 235, -2.790698, 180
147.0753, 135, 441, 237, -1.395349, 180
147.0955, 155, 441, 239, 0, 180
147.1161, 170, 441, 240, 0.6976744, 180
147.1374, 189, 441, 240, 0.6976744, 180
147.157, 209, 441, 240, 0.6976744, 180
147.1774, 220, 441, 241, 1.395349, 180
147.1946, 225, 442, 241, 1.395349, 180
147.2144, 224, 441, 242, 2.093023, 180
147.2351, 260, 442, 242, 2.093023, 180
147.2557, 298, 441, 243, 2.790698, 0
147.2759, 296, 445, 231, -5.581395, 0
147.2964, 283, 443, 209, -20.93023, 0
147.3125, 251, 442, 196, -30, 0
147.3332, 234, 440, 198, -28.60465, 0
147.3547, 219, 439, 198, -28.60465, 0
147.3762, 200, 431, 197, -29.30233, 0
147.3964, 189, 431, 200, -27.2093, 0
147.4184, 185, 424, 204, -24.4186, 0
147.4344, 179, 422, 212, -18.83721, 0
147.4545, 171, 422, 217, -15.34884, 0
147.4751, 162, 422, 219, -13.95349, 0
147.4948, 152, 422, 221, -12.55814, 0
147.5151, 143, 422, 222, -11.86047, 0
147.5364, 147, 421, 222, -11.86047, 180
147.5537, 136, 424, 218, -14.65116, 180
147.574, 124, 431, 196, -30, 180
147.5932, 115, 437, 189, -34.88372, 180
147.6127, 111, 440, 191, -33.48837, 180
147.6329, 106, 442, 196, -30, 180
