UA-Ange: 0, ForearmStretched: 151, Forearm: 53, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
58.18316, 670, 435, 141, -9.183674, 0
58.20371, 662, 435, 142, -8.265306, 0
58.21972, 671, 434, 137, -12.85714, 0
58.23999, 661, 435, 134, -15.61224, 0
58.26048, 669, 436, 126, -22.95918, 0
58.28109, 667, 435, 121, -27.55102, 0
58.30309, 671, 435, 121, -27.55102, 0
58.32175, 663, 435, 117, -31.22449, 0
58.33794, 661, 442, 108, -39.4898, 0
58.35866, 669, 436, 109, -38.57143, 0
58.37928, 671, 437, 107, -40.40816, 0
58.39954, 668, 436, 100, -46.83673, 0
58.41983, 670, 435, 98, -48.67347, 0
58.44091, 670, 436, 95, -51.42857, 0
58.45686, 663, 436, 91, -55.10204, 0
58.47755, 665, 437, 83, -62.44898, 0
58.49775, 660, 444, 87, -58.77551, 0
58.52385, 669, 435, 79, -66.12245, 0
58.54211, 670, 436, 76, -68.87755, 0
58.56163, 657, 447, 74, -70.71429, 0
58.57861, 667, 436, 67, -77.14286, 0
58.59877, 662, 441, 58, -85.40816, 0
58.61967, 668, 435, 60, -83.57143, 0
58.64036, 663, 442, 51, -91.83673, 0
58.66073, 665, 437, 49, -93.67347, 0
58.67811, 668, 436, 50, -92.7551, 0
58.69473, 668, 434, 47, -95.5102, 0
58.71613, 659, 435, 46, -96.42857, 0
58.73767, 670, 436, 41, -101.0204, 0
58.75615, 658, 435, 37, -104.6939, 0
58.77666, 665, 439, 28, -112.9592, 0
58.79695, 666, 441, 32, -109.2857, 0
58.81406, 661, 442, 22, -118.4694, 0
58.8357, 669, 439, 24, -116.6327, 0
58.85516, 692, 437, 36, -105.6122, 0
58.87421, 637, 462, 9, -130.4082, 0
58.8936, 730, 429, 54, -89.08163, 0
58.91027, 728, 430, 53, -90, 0
58.93082, 727, 431, 54, -89.08163, 0
58.95418, 727, 430, 54, -89.08163, 0
58.97336, 727, 430, 53, -90, 0
58.99381, 728, 430, 54, -89.08163, 0
59.01492, 728, 429, 54, -89.08163, 0
59.03048, 727, 430, 53, -90, 0
59.05135, 727, 429, 54, -89.08163, 0
59.07246, 726, 429, 53, -90, 0
59.09215, 726, 430, 53, -90, 0
59.11268, 727, 430, 53, -90, 0
59.13423, 727, 429, 53, -90, 0
59.15179, 726, 430, 53, -90, 0
59.17062, 727, 430, 53, -90, 0
59.18901, 727, 430, 53, -90, 0
59.20948, 727, 429, 54, -89.08163, 0
59.22989, 728, 429, 53, -90, 0
59.25049, 727, 430, 53, -90, 0
59.26707, 725, 430, 53, -90, 0
59.28741, 725, 430, 53, -90, 0
59.30741, 726, 430, 53, -90, 0
59.32836, 726, 429, 53, -90, 0
59.34899, 726, 430, 53, -90, 0
59.37015, 726, 430, 53, -90, 0
59.38864, 726, 430, 53, -90, 0
59.40869, 726, 430, 53, -90, 0
59.4295, 726, 430, 53, -90, 0
59.44999, 727, 429, 53, -90, 0
59.47029, 727, 430, 53, -90, 0
59.48872, 727, 430, 53, -90, 0
59.50515, 727, 430, 53, -90, 0
59.5253, 727, 430, 54, -89.08163, 0
59.54596, 727, 430, 54, -89.08163, 0
59.56911, 728, 430, 54, -89.08163, 0
59.58893, 728, 429, 54, -89.08163, 0
59.60536, 728, 430, 54, -89.08163, 0
59.62848, 728, 430, 54, -89.08163, 0
59.64754, 728, 430, 54, -89.08163, 0
59.66756, 729, 429, 54, -89.08163, 0
59.68765, 729, 430, 54, -89.08163, 0
59.70826, 729, 430, 55, -88.16327, 0
59.72453, 729, 430, 55, -88.16327, 0
59.74502, 723, 430, 55, -88.16327, 0
59.76671, 695, 430, 55, -88.16327, 0
59.78698, 669, 430, 56, -87.2449, 0
59.80908, 731, 430, 56, -87.2449, 0
59.82669, 732, 430, 56, -87.2449, 0
59.84498, 732, 430, 56, -87.2449, 0
59.86422, 732, 430, 56, -87.2449, 0
59.88496, 733, 429, 56, -87.2449, 0
59.9013, 733, 428, 57, -86.32653, 0
59.92179, 734, 426, 57, -86.32653, 0
59.94253, 734, 423, 57, -86.32653, 0
59.95961, 733, 417, 56, -87.2449, 0
59.98016, 732, 407, 52, -90.91837, 0
60.00082, 727, 398, 36, -105.6122, 180
60.02245, 687, 417, 7, -132.2449, 180
60.0412, 683, 436, 28, -112.9592, 180
60.06178, 671, 444, 30, -111.1225, 180
60.08208, 681, 440, 34, -107.449, 180
60.10329, 670, 440, 36, -105.6122, 180
60.12, 667, 437, 33, -108.3673, 180
60.14054, 654, 443, 38, -103.7755, 180
60.16099, 667, 442, 43, -99.18367, 180
60.18166, 665, 438, 40, -101.9388, 180
60.19733, 664, 438, 47, -95.5102, 180
60.21816, 666, 437, 49, -93.67347, 180
60.24031, 667, 438, 57, -86.32653, 180
60.25935, 666, 438, 58, -85.40816, 180
60.27947, 664, 439, 54, -89.08163, 180
60.30067, 668, 436, 63, -80.81633, 180
60.31689, 666, 437, 68, -76.22449, 180
60.33674, 661, 443, 65, -78.97959, 180
60.35712, 668, 436, 75, -69.79592, 180
60.37777, 668, 435, 78, -67.04082, 180
60.3981, 666, 438, 81, -64.28571, 180
60.4145, 667, 438, 88, -57.85714, 180
60.4361, 659, 446, 90, -56.02041, 180
60.45726, 666, 436, 94, -52.34694, 180
60.47592, 668, 437, 99, -47.7551, 180
60.49646, 670, 438, 105, -42.2449, 180
60.51775, 670, 435, 107, -40.40816, 180
60.53392, 668, 436, 108, -39.4898, 180
60.55426, 667, 437, 108, -39.4898, 180
60.57447, 666, 437, 120, -28.46939, 180
60.59523, 669, 437, 122, -26.63265, 180
60.61562, 670, 437, 125, -23.87755, 180
60.63594, 673, 436, 131, -18.36735, 180
60.65351, 672, 438, 135, -14.69388, 180
60.67368, 668, 441, 138, -11.93878, 180
60.693, 667, 440, 130, -19.28572, 180
60.71427, 673, 438, 144, -6.428571, 180
60.73446, 670, 437, 145, -5.510204, 180
60.7549, 666, 438, 153, 1.836735, 180
60.77139, 675, 437, 156, 4.591837, 180
60.79145, 673, 436, 159, 7.346939, 180
60.81196, 672, 438, 161, 9.183674, 180
60.83266, 663, 449, 164, 11.93878, 180
60.85309, 675, 438, 171, 18.36735, 180
60.87572, 672, 438, 169, 16.53061, 180
60.88969, 664, 447, 177, 23.87755, 180
60.91029, 676, 438, 182, 28.46939, 180
60.92897, 674, 440, 180, 26.63265, 180
60.95018, 672, 443, 188, 33.97959, 180
60.97031, 673, 443, 191, 36.7347, 180
60.99028, 672, 443, 197, 42.2449, 180
61.00703, 684, 436, 200, 45, 180
61.02747, 680, 437, 202, 46.83673, 180
61.04806, 684, 436, 208, 52.34694, 180
61.07063, 637, 451, 174, 21.12245, 180
61.09326, 637, 443, 175, 22.04082, 180
61.10748, 636, 444, 176, 22.95918, 180
61.12788, 636, 445, 177, 23.87755, 180
61.14893, 666, 437, 242, 83.57143, 180
61.16875, 720, 432, 244, 85.40816, 180
61.18935, 640, 477, 210, 54.18367, 0
61.20967, 712, 437, 228, 70.71429, 0
61.22639, 687, 433, 224, 67.04082, 0
61.24715, 687, 435, 214, 57.85714, 0
61.26789, 678, 437, 202, 46.83673, 0
61.28778, 677, 440, 206, 50.5102, 0
61.30967, 676, 437, 195, 40.40816, 0
61.32861, 673, 438, 190, 35.81633, 0
61.34573, 665, 435, 189, 34.89796, 0
61.36531, 674, 436, 185, 31.22449, 0
61.38643, 675, 436, 184, 30.30612, 0
61.40652, 667, 442, 178, 24.79592, 0
61.4269, 676, 436, 177, 23.87755, 0
61.44764, 676, 435, 175, 22.04082, 0
61.46421, 672, 436, 166, 13.77551, 0
61.48486, 670, 440, 170, 17.44898, 0
61.50496, 665, 445, 165, 12.85714, 0
61.52695, 673, 438, 156, 4.591837, 0
61.54613, 671, 439, 150, -0.9183673, 0
61.56669, 675, 435, 154, 2.755102, 0
61.58335, 670, 435, 153, 1.836735, 0
61.60304, 671, 438, 144, -6.428571, 0
61.6238, 672, 435, 144, -6.428571, 0
61.64421, 672, 434, 140, -10.10204, 0
61.66449, 674, 436, 136, -13.77551, 0
61.68578, 672, 436, 130, -19.28572, 0
61.70222, 671, 436, 127, -22.04082, 0
61.7221, 666, 440, 113, -34.89796, 0
61.74429, 671, 436, 119, -29.38775, 0
61.76345, 670, 438, 114, -33.97959, 0
61.78403, 666, 438, 107, -40.40816, 0
61.80434, 670, 437, 106, -41.32653, 0
61.82005, 671, 436, 105, -42.2449, 0
61.84123, 673, 436, 103, -44.08163, 0
61.86155, 672, 438, 99, -47.7551, 0
61.8817, 672, 436, 94, -52.34694, 0
61.90252, 661, 436, 92, -54.18367, 0
61.92091, 669, 437, 87, -58.77551, 0
61.93951, 664, 435, 84, -61.53061, 0
61.95794, 670, 436, 78, -67.04082, 0
61.97733, 662, 446, 79, -66.12245, 0
61.99784, 660, 447, 76, -68.87755, 0
62.01809, 666, 437, 62, -81.7347, 0
62.03442, 661, 447, 67, -77.14286, 0
62.05484, 664, 435, 63, -80.81633, 0
62.07572, 669, 438, 53, -90, 0
62.09602, 669, 439, 49, -93.67347, 0
62.11643, 662, 436, 55, -88.16327, 0
62.13714, 674, 434, 51, -91.83673, 0
62.15366, 673, 437, 46, -96.42857, 0
62.17829, 665, 446, 45, -97.34694, 0
62.19777, 665, 444, 43, -99.18367, 0
62.2186, 672, 435, 36, -105.6122, 0
62.23865, 674, 435, 34, -107.449, 0
62.25855, 673, 436, 31, -110.2041, 0
62.27568, 668, 440, 25, -115.7143, 0
62.2964, 683, 431, 31, -110.2041, 0
62.32308, 708, 434, 43, -99.18367, 0
62.33732, 730, 429, 54, -89.08163, 0
62.35704, 729, 429, 54, -89.08163, 0
62.37956, 730, 430, 54, -89.08163, 0
62.39423, 728, 430, 53, -90, 0
62.41502, 729, 430, 54, -89.08163, 0
62.43534, 729, 431, 54, -89.08163, 0
62.45548, 728, 430, 54, -89.08163, 0
62.47488, 729, 431, 53, -90, 0
62.4948, 729, 430, 53, -90, 0
62.51069, 728, 430, 54, -89.08163, 0
62.53165, 728, 430, 54, -89.08163, 0
62.55162, 726, 430, 53, -90, 0
62.57442, 727, 431, 53, -90, 0
62.59622, 727, 430, 53, -90, 0
62.61497, 726, 430, 53, -90, 0
62.63166, 727, 431, 53, -90, 0
62.65233, 726, 431, 53, -90, 0
62.67287, 728, 431, 53, -90, 0
62.69291, 728, 431, 53, -90, 0
62.71335, 727, 431, 53, -90, 0
62.72949, 726, 431, 53, -90, 0
62.75115, 727, 431, 53, -90, 0
62.77052, 726, 431, 53, -90, 0
62.79131, 728, 431, 53, -90, 0
62.81439, 728, 431, 53, -90, 0
62.83216, 728, 431, 53, -90, 0
62.84842, 728, 431, 53, -90, 0
62.86959, 728, 431, 54, -89.08163, 0
62.89028, 728, 431, 54, -89.08163, 0
62.91031, 729, 431, 54, -89.08163, 0
62.9279, 729, 431, 54, -89.08163, 0
62.94868, 729, 430, 54, -89.08163, 0
62.96532, 730, 431, 54, -89.08163, 0
62.9852, 728, 431, 54, -89.08163, 0
63.00565, 729, 431, 55, -88.16327, 0
63.0268, 730, 431, 55, -88.16327, 0
63.04747, 731, 430, 55, -88.16327, 0
63.06779, 730, 431, 55, -88.16327, 0
63.08453, 731, 431, 56, -87.2449, 0
63.10464, 733, 430, 55, -88.16327, 0
63.1251, 732, 431, 56, -87.2449, 0
63.14549, 733, 430, 56, -87.2449, 0
63.16608, 734, 430, 56, -87.2449, 0
63.1862, 733, 431, 56, -87.2449, 0
63.20305, 733, 429, 57, -86.32653, 0
63.22382, 734, 428, 57, -86.32653, 0
63.24521, 735, 427, 57, -86.32653, 0
63.26464, 736, 423, 57, -86.32653, 0
63.28496, 735, 418, 56, -87.2449, 0
63.30581, 734, 407, 52, -90.91837, 0
63.32177, 729, 398, 36, -105.6122, 180
63.34273, 689, 416, 7, -132.2449, 180
63.36289, 683, 436, 30, -111.1225, 180
63.38673, 671, 440, 29, -112.0408, 180
63.40746, 684, 440, 35, -106.5306, 180
63.42783, 675, 439, 37, -104.6939, 180
63.44663, 671, 437, 35, -106.5306, 180
63.46478, 667, 441, 38, -103.7755, 180
63.48684, 673, 437, 43, -99.18367, 180
63.50303, 668, 439, 45, -97.34694, 180
63.52384, 667, 437, 46, -96.42857, 180
63.54022, 658, 449, 49, -93.67347, 180
63.56055, 665, 441, 54, -89.08163, 180
63.5808, 667, 438, 55, -88.16327, 180
63.60158, 665, 439, 52, -90.91837, 180
63.62206, 665, 442, 65, -78.97959, 180
63.64257, 668, 438, 66, -78.06123, 180
63.66, 666, 436, 67, -77.14286, 180
63.67898, 670, 435, 75, -69.79592, 180
63.70156, 669, 434, 78, -67.04082, 180
63.72045, 668, 434, 81, -64.28571, 180
63.74036, 668, 436, 84, -61.53061, 180
63.76136, 670, 436, 91, -55.10204, 180
63.77734, 662, 441, 92, -54.18367, 180
63.79792, 665, 436, 97, -49.59184, 180
63.81854, 670, 436, 99, -47.7551, 180
63.8389, 672, 434, 107, -40.40816, 180
63.85926, 670, 434, 107, -40.40816, 180
63.8814, 666, 439, 103, -44.08163, 180
63.8966, 670, 437, 118, -30.30612, 180
63.91824, 670, 436, 121, -27.55102, 180
63.93756, 669, 437, 121, -27.55102, 180
63.95527, 672, 434, 129, -20.20408, 180
63.98054, 673, 436, 133, -16.53061, 180
64.00071, 670, 435, 137, -12.85714, 180
64.01836, 666, 442, 135, -14.69388, 180
64.03881, 672, 439, 146, -4.591837, 180
64.05901, 671, 437, 149, -1.836735, 180
64.07726, 670, 435, 151, 0, 180
64.10013, 676, 437, 157, 5.510204, 180
64.11876, 676, 437, 160, 8.265306, 180
64.1348, 675, 437, 163, 11.02041, 180
64.15451, 671, 436, 160, 8.265306, 180
64.17551, 672, 441, 171, 18.36735, 180
64.19598, 674, 437, 172, 19.28572, 180
64.21667, 670, 437, 163, 11.02041, 180
64.23283, 673, 438, 180, 26.63265, 180
64.25288, 677, 437, 182, 28.46939, 180
64.27358, 675, 439, 185, 31.22449, 180
64.29404, 676, 437, 186, 32.14286, 180
64.31676, 676, 437, 192, 37.65306, 180
64.33532, 685, 439, 198, 43.16327, 180
64.35134, 683, 433, 201, 45.91837, 180
64.37207, 682, 437, 205, 49.59184, 180
64.39301, 683, 435, 211, 55.10204, 180
64.41325, 637, 443, 175, 22.04082, 180
64.43406, 637, 442, 176, 22.95918, 180
64.45354, 637, 443, 177, 23.87755, 180
64.47014, 642, 476, 240, 81.7347, 0
64.49068, 709, 438, 240, 81.7347, 0
64.51112, 688, 438, 223, 66.12245, 0
64.53353, 687, 434, 214, 57.85714, 0
64.55255, 680, 435, 204, 48.67347, 0
64.57285, 676, 442, 205, 49.59184, 0
64.58878, 677, 436, 195, 40.40816, 0
64.60904, 673, 440, 195, 40.40816, 0
64.62949, 675, 436, 190, 35.81633, 0
64.65079, 679, 435, 189, 34.89796, 0
64.67055, 678, 435, 185, 31.22449, 0
64.69123, 678, 435, 182, 28.46939, 0
64.70826, 672, 441, 181, 27.55102, 0
64.72804, 678, 435, 176, 22.95918, 0
64.75032, 670, 441, 173, 20.20408, 0
64.76912, 676, 436, 167, 14.69388, 0
64.78931, 675, 435, 164, 11.93878, 0
64.80997, 672, 441, 163, 11.02041, 0
64.82639, 673, 437, 154, 2.755102, 0
64.84708, 675, 435, 154, 2.755102, 0
64.86761, 666, 447, 153, 1.836735, 0
64.88899, 672, 439, 142, -8.265306, 0
64.90834, 676, 436, 144, -6.428571, 0
64.9298, 671, 436, 132, -17.44898, 0
64.94859, 676, 434, 137, -12.85714, 0
64.96386, 674, 437, 130, -19.28572, 0
64.9849, 670, 439, 123, -25.71428, 0
65.00471, 673, 436, 123, -25.71428, 0
65.03274, 672, 435, 118, -30.30612, 0
65.04749, 674, 436, 117, -31.22449, 0
65.06084, 670, 438, 112, -35.81633, 0
65.08198, 669, 440, 102, -45, 0
65.10238, 666, 442, 97, -49.59184, 0
65.12263, 671, 436, 100, -46.83673, 0
65.14358, 674, 435, 99, -47.7551, 0
65.16492, 669, 437, 97, -49.59184, 0
65.18018, 667, 441, 83, -62.44898, 0
65.20061, 669, 436, 88, -57.85714, 0
65.22138, 671, 436, 82, -63.36735, 0
65.24176, 675, 437, 82, -63.36735, 0
65.26196, 675, 436, 78, -67.04082, 0
65.28301, 659, 446, 75, -69.79592, 0
65.29896, 671, 437, 68, -76.22449, 0
65.31937, 673, 436, 66, -78.06123, 0
65.33984, 665, 441, 64, -79.89796, 0
65.36053, 673, 438, 58, -85.40816, 0
65.38168, 666, 445, 62, -81.7347, 0
65.39745, 663, 450, 56, -87.2449, 0
65.41804, 676, 435, 52, -90.91837, 0
65.4383, 676, 435, 49, -93.67347, 0
65.45869, 674, 437, 45, -97.34694, 0
65.48147, 670, 442, 46, -96.42857, 0
65.50177, 668, 441, 33, -108.3673, 0
65.5187, 671, 440, 37, -104.6939, 0
65.53874, 673, 437, 32, -109.2857, 0
65.55899, 673, 435, 27, -113.8775, 0
65.57961, 676, 441, 25, -115.7143, 0
65.60167, 699, 435, 38, -103.7755, 0
65.62087, 729, 430, 53, -90, 0
65.63808, 732, 429, 55, -88.16327, 0
65.65749, 729, 430, 54, -89.08163, 0
65.67773, 730, 429, 54, -89.08163, 0
65.69807, 730, 429, 54, -89.08163, 0
65.7188, 728, 430, 54, -89.08163, 0
65.73913, 730, 430, 54, -89.08163, 0
65.75597, 729, 430, 53, -90, 0
65.77637, 727, 430, 53, -90, 0
65.79683, 727, 431, 53, -90, 0
65.81954, 728, 430, 53, -90, 0
65.83804, 728, 430, 53, -90, 0
65.85776, 728, 430, 53, -90, 0
65.87457, 726, 430, 53, -90, 0
65.89552, 727, 431, 53, -90, 0
65.91617, 727, 430, 52, -90.91837, 0
65.93665, 728, 430, 53, -90, 0
65.95712, 728, 430, 53, -90, 0
65.9771, 728, 430, 53, -90, 0
65.99123, 727, 430, 53, -90, 0
66.01161, 728, 430, 53, -90, 0
66.03603, 727, 431, 53, -90, 0
66.05524, 728, 430, 53, -90, 0
66.07516, 727, 431, 53, -90, 0
66.09148, 728, 430, 53, -90, 0
66.11234, 728, 431, 53, -90, 0
66.13294, 728, 431, 53, -90, 0
66.15425, 728, 431, 53, -90, 0
66.17368, 729, 430, 53, -90, 0
66.19443, 730, 430, 53, -90, 0
66.21037, 730, 430, 53, -90, 0
66.23082, 729, 430, 54, -89.08163, 0
66.25426, 730, 430, 54, -89.08163, 0
66.27168, 729, 430, 54, -89.08163, 0
66.29239, 730, 430, 54, -89.08163, 0
66.31334, 730, 430, 54, -89.08163, 0
66.32895, 729, 430, 54, -89.08163, 0
66.34994, 730, 431, 54, -89.08163, 0
66.37008, 730, 430, 55, -88.16327, 0
66.39034, 731, 430, 55, -88.16327, 0
66.41105, 732, 430, 55, -88.16327, 0
66.43127, 732, 430, 55, -88.16327, 0
66.44778, 732, 430, 55, -88.16327, 0
66.46858, 733, 430, 56, -87.2449, 0
66.48887, 733, 430, 56, -87.2449, 0
66.50906, 734, 430, 56, -87.2449, 0
66.52979, 735, 429, 56, -87.2449, 0
66.55028, 735, 428, 57, -86.32653, 0
66.56722, 734, 428, 57, -86.32653, 0
66.58713, 735, 426, 57, -86.32653, 0
66.60753, 735, 421, 57, -86.32653, 0
66.6279, 735, 414, 55, -88.16327, 0
66.64852, 733, 402, 48, -94.59184, 0
66.67057, 725, 398, 25, -115.7143, 180
66.68638, 671, 434, 7, -132.2449, 180
66.70584, 681, 442, 33, -108.3673, 180
66.72628, 676, 439, 27, -113.8775, 180
66.747, 684, 440, 36, -105.6122, 180
66.76759, 681, 435, 37, -104.6939, 180
66.78498, 672, 437, 36, -105.6122, 180
66.80537, 671, 437, 35, -106.5306, 180
66.82468, 673, 439, 41, -101.0204, 180
66.84534, 670, 440, 46, -96.42857, 180
66.86668, 667, 440, 49, -93.67347, 180
66.88763, 671, 438, 50, -92.7551, 180
66.90417, 671, 437, 55, -88.16327, 180
66.92377, 667, 438, 50, -92.7551, 180
66.94535, 657, 442, 62, -81.7347, 180
66.96497, 673, 437, 64, -79.89796, 180
66.98317, 672, 437, 68, -76.22449, 180
67.00363, 664, 444, 71, -73.46939, 180
67.01991, 672, 438, 75, -69.79592, 180
67.04193, 670, 440, 80, -65.20408, 180
67.0624, 667, 439, 73, -71.63265, 180
67.0843, 663, 443, 84, -61.53061, 180
67.10501, 658, 452, 88, -57.85714, 180
67.1235, 665, 437, 92, -54.18367, 180
67.14001, 656, 443, 96, -50.5102, 180
67.16058, 657, 450, 98, -48.67347, 180
67.1814, 673, 437, 106, -41.32653, 180
67.20168, 673, 435, 108, -39.4898, 180
67.22205, 659, 442, 112, -35.81633, 180
67.24277, 673, 437, 116, -32.14286, 180
67.25911, 668, 438, 110, -37.65306, 180
67.27946, 673, 436, 122, -26.63265, 180
67.30041, 671, 436, 124, -24.79592, 180
67.3217, 675, 437, 131, -18.36735, 180
67.34071, 672, 437, 135, -14.69388, 180
67.36116, 674, 436, 136, -13.77551, 180
67.37805, 674, 437, 140, -10.10204, 180
67.39805, 675, 438, 146, -4.591837, 180
67.41855, 670, 438, 140, -10.10204, 180
67.43909, 673, 437, 149, -1.836735, 180
67.45956, 676, 438, 157, 5.510204, 180
67.4758, 676, 438, 161, 9.183674, 180
67.49639, 671, 443, 164, 11.93878, 180
67.51703, 674, 437, 165, 12.85714, 180
67.539, 673, 443, 171, 18.36735, 180
67.55761, 673, 438, 174, 21.12245, 180
67.57832, 674, 438, 173, 20.20408, 180
67.59505, 676, 438, 179, 25.71428, 180
67.61591, 679, 437, 183, 29.38775, 180
67.63585, 675, 438, 177, 23.87755, 180
67.65604, 679, 437, 191, 36.7347, 180
67.67638, 680, 437, 194, 39.4898, 180
67.69717, 685, 442, 195, 40.40816, 180
67.71349, 687, 434, 204, 48.67347, 180
67.73556, 677, 438, 204, 48.67347, 180
67.75617, 687, 435, 210, 54.18367, 180
67.77561, 684, 435, 216, 59.69388, 180
67.79569, 637, 444, 175, 22.04082, 180
67.81664, 637, 453, 177, 23.87755, 180
67.8328, 640, 471, 192, 37.65306, 0
67.853, 717, 433, 241, 82.65306, 0
67.87331, 618, 432, 222, 65.20408, 0
67.89391, 521, 434, 214, 57.85714, 0
67.91446, 447, 440, 208, 52.34694, 0
67.93527, 398, 436, 204, 48.67347, 0
67.95271, 355, 434, 199, 44.08163, 0
67.97328, 320, 436, 191, 36.7347, 0
67.99181, 292, 436, 190, 35.81633, 0
68.01058, 270, 434, 188, 33.97959, 0
68.03086, 248, 439, 189, 34.89796, 0
68.05088, 231, 433, 183, 29.38775, 0
68.06749, 214, 441, 180, 26.63265, 0
68.08813, 203, 434, 176, 22.95918, 0
68.10879, 190, 434, 172, 19.28572, 0
68.12951, 179, 434, 169, 16.53061, 0
68.14997, 167, 439, 168, 15.61224, 0
68.17027, 159, 434, 165, 12.85714, 0
68.18779, 151, 434, 158, 6.428571, 0
68.20702, 143, 434, 152, 0.9183673, 0
68.22716, 137, 434, 150, -0.9183673, 0
68.24791, 129, 440, 138, -11.93878, 0
68.26991, 125, 435, 142, -8.265306, 0
68.29082, 127, 432, 142, -8.265306, 0
68.30676, 115, 436, 135, -14.69388, 0
68.32755, 110, 434, 133, -16.53061, 0
68.34769, 106, 436, 129, -20.20408, 0
68.36855, 102, 436, 125, -23.87755, 0
68.39132, 98, 435, 122, -26.63265, 0
68.41393, 96, 434, 118, -30.30612, 0
68.42747, 91, 437, 111, -36.7347, 0
68.44846, 88, 439, 107, -40.40816, 0
68.46991, 84, 440, 103, -44.08163, 0
68.48917, 81, 441, 93, -53.2653, 0
68.50967, 80, 436, 96, -50.5102, 0
68.52608, 77, 436, 90, -56.02041, 0
68.54724, 75, 435, 93, -53.2653, 0
68.56757, 73, 436, 88, -57.85714, 0
68.58821, 69, 443, 85, -60.61224, 0
68.6088, 69, 435, 81, -64.28571, 0
68.63088, 66, 436, 75, -69.79592, 0
68.64481, 65, 436, 74, -70.71429, 0
68.66594, 63, 436, 71, -73.46939, 0
68.68503, 61, 435, 69, -75.30612, 0
68.70361, 59, 434, 65, -78.97959, 0
68.72388, 56, 447, 67, -77.14286, 0
68.74641, 56, 440, 60, -83.57143, 0
68.76107, 59, 435, 56, -87.2449, 0
68.78168, 54, 436, 53, -90, 0
68.80169, 52, 436, 47, -95.5102, 0
68.82317, 53, 434, 48, -94.59184, 0
68.84821, 50, 436, 42, -100.102, 0
68.86771, 47, 445, 41, -101.0204, 0
68.88366, 48, 434, 38, -103.7755, 0
68.90331, 46, 443, 38, -103.7755, 0
68.92339, 46, 436, 31, -110.2041, 0
68.94224, 45, 439, 28, -112.9592, 0
68.96182, 45, 433, 28, -112.9592, 0
68.98272, 45, 432, 43, -99.18367, 0
68.99799, 43, 429, 54, -89.08163, 0
69.01987, 42, 430, 54, -89.08163, 0
69.04058, 40, 429, 54, -89.08163, 0
69.06298, 39, 429, 54, -89.08163, 0
69.08147, 38, 429, 53, -90, 0
69.09835, 38, 429, 53, -90, 0
69.11837, 37, 430, 54, -89.08163, 0
69.14587, 36, 429, 53, -90, 0
69.15955, 36, 430, 53, -90, 0
69.17964, 36, 429, 53, -90, 0
69.20065, 36, 430, 53, -90, 0
69.21696, 36, 431, 53, -90, 0
69.23698, 35, 430, 52, -90.91837, 0
69.25758, 35, 430, 52, -90.91837, 0
69.27926, 36, 430, 52, -90.91837, 0
69.29834, 36, 430, 53, -90, 0
69.31955, 36, 429, 53, -90, 0
69.33537, 35, 430, 53, -90, 0
69.3559, 34, 430, 53, -90, 0
69.37635, 34, 430, 53, -90, 0
69.39678, 34, 430, 53, -90, 0
69.4177, 34, 430, 53, -90, 0
69.43787, 34, 430, 53, -90, 0
69.45446, 33, 430, 53, -90, 0
69.47488, 33, 430, 53, -90, 0
69.49717, 33, 429, 53, -90, 0
69.5164, 33, 429, 53, -90, 0
69.53611, 33, 429, 53, -90, 0
69.55677, 32, 430, 53, -90, 0
69.57284, 32, 429, 53, -90, 0
69.59313, 32, 429, 53, -90, 0
69.61488, 32, 429, 54, -89.08163, 0
69.63479, 31, 430, 54, -89.08163, 0
69.65495, 31, 430, 54, -89.08163, 0
69.67545, 31, 429, 54, -89.08163, 0
69.69327, 31, 430, 54, -89.08163, 0
69.7122, 32, 430, 54, -89.08163, 0
69.73327, 31, 430, 55, -88.16327, 0
69.75223, 31, 430, 55, -88.16327, 0
69.77543, 32, 430, 55, -88.16327, 0
69.79583, 32, 429, 56, -87.2449, 0
69.81194, 32, 429, 56, -87.2449, 0
69.83368, 32, 429, 56, -87.2449, 0
69.85348, 31, 428, 56, -87.2449, 0
69.87151, 31, 427, 56, -87.2449, 0
69.89193, 31, 428, 56, -87.2449, 0
69.90923, 31, 425, 57, -86.32653, 0
69.92885, 31, 420, 57, -86.32653, 0
69.95041, 31, 413, 55, -88.16327, 0
69.97007, 30, 401, 48, -94.59184, 0
69.98888, 27, 398, 23, -117.551, 180
70.00916, 16, 437, 7, -132.2449, 180
70.02506, 27, 441, 33, -108.3673, 180
70.04566, 28, 441, 31, -110.2041, 180
70.06628, 30, 439, 36, -105.6122, 180
70.08664, 30, 434, 38, -103.7755, 180
70.10739, 29, 435, 30, -111.1225, 180
70.12871, 31, 436, 39, -102.8571, 180
70.14426, 31, 437, 42, -100.102, 180
70.16463, 31, 435, 45, -97.34694, 180
70.18488, 31, 436, 46, -96.42857, 180
70.20522, 30, 436, 47, -95.5102, 180
70.22598, 30, 436, 55, -88.16327, 180
70.24706, 33, 434, 57, -86.32653, 180
70.26346, 28, 445, 62, -81.7347, 180
70.28343, 28, 441, 66, -78.06123, 180
70.30587, 28, 436, 68, -76.22449, 180
70.32765, 28, 435, 71, -73.46939, 180
70.3497, 26, 447, 73, -71.63265, 180
70.36848, 27, 437, 76, -68.87755, 180
70.38484, 30, 435, 82, -63.36735, 180
