Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
95.59167, 13, 443, 179, -44.6281, 180
95.61263, 14, 443, 179, -44.6281, 180
95.63277, 13, 444, 180, -43.8843, 180
95.65336, 14, 442, 179, -44.6281, 180
95.67384, 14, 443, 180, -43.8843, 180
95.69732, 14, 443, 179, -44.6281, 180
95.7141, 13, 443, 179, -44.6281, 180
95.73337, 14, 443, 179, -44.6281, 180
95.75385, 13, 443, 179, -44.6281, 180
95.77452, 14, 443, 179, -44.6281, 180
95.79536, 14, 443, 180, -43.8843, 180
95.81631, 14, 443, 179, -44.6281, 180
95.83305, 14, 442, 179, -44.6281, 180
95.85044, 14, 442, 179, -44.6281, 180
95.87059, 14, 443, 179, -44.6281, 180
95.89082, 14, 442, 179, -44.6281, 180
95.91038, 14, 443, 180, -43.8843, 180
95.93227, 14, 443, 180, -43.8843, 180
95.94824, 14, 442, 178, -45.3719, 180
95.96902, 14, 444, 178, -45.3719, 180
95.98958, 14, 445, 179, -44.6281, 180
96.0102, 14, 444, 179, -44.6281, 180
96.03098, 14, 445, 180, -43.8843, 180
96.05111, 14, 445, 180, -43.8843, 180
96.06721, 14, 444, 179, -44.6281, 180
96.08627, 14, 445, 179, -44.6281, 180
96.11042, 14, 446, 179, -44.6281, 180
96.13127, 14, 446, 180, -43.8843, 180
96.14929, 14, 445, 179, -44.6281, 180
96.16984, 14, 445, 180, -43.8843, 180
96.18631, 13, 447, 179, -44.6281, 180
96.20657, 14, 450, 179, -44.6281, 180
96.22758, 14, 450, 179, -44.6281, 180
96.2474, 13, 449, 179, -44.6281, 180
96.26794, 14, 448, 179, -44.6281, 180
96.2885, 14, 448, 179, -44.6281, 180
96.30508, 14, 450, 179, -44.6281, 180
96.32534, 14, 451, 178, -45.3719, 180
96.34741, 14, 454, 179, -44.6281, 180
96.36678, 14, 457, 179, -44.6281, 0
96.38734, 16, 447, 237, -1.487603, 0
96.40765, 15, 447, 220, -14.13223, 0
96.42419, 14, 448, 212, -20.08265, 0
96.44498, 14, 441, 203, -26.77686, 0
96.46491, 14, 439, 202, -27.52066, 0
96.48526, 14, 440, 194, -33.47107, 0
96.50552, 14, 436, 193, -34.21487, 0
96.52608, 15, 435, 193, -34.21487, 0
96.5442, 15, 435, 197, -31.23967, 0
96.56401, 15, 434, 196, -31.98347, 0
96.58405, 15, 436, 198, -30.49587, 0
96.60399, 14, 443, 200, -29.00826, 0
96.62465, 15, 434, 199, -29.75207, 0
96.64529, 15, 433, 204, -26.03306, 0
96.66224, 16, 433, 210, -21.57025, 0
96.68166, 15, 434, 218, -15.61983, 0
96.70229, 16, 435, 218, -15.61983, 0
96.72476, 16, 435, 218, -15.61983, 0
96.74355, 16, 435, 218, -15.61983, 0
96.76554, 16, 434, 218, -15.61983, 0
96.78069, 16, 434, 218, -15.61983, 0
96.80081, 16, 434, 218, -15.61983, 0
96.82093, 16, 435, 217, -16.36364, 0
96.84025, 15, 435, 215, -17.85124, 0
96.86086, 15, 436, 212, -20.08265, 0
96.87745, 16, 437, 206, -24.54545, 0
96.89763, 15, 437, 198, -30.49587, 0
96.91761, 13, 444, 192, -34.95868, 0
96.93803, 15, 437, 186, -39.42149, 0
96.95869, 15, 437, 176, -46.8595, 0
96.98032, 15, 435, 176, -46.8595, 0
96.99652, 19, 433, 175, -47.60331, 0
97.01629, 15, 434, 168, -52.80992, 0
97.03687, 15, 431, 173, -49.09091, 0
97.05694, 15, 430, 171, -50.57851, 0
97.07798, 14, 435, 170, -51.32232, 0
97.09851, 14, 436, 167, -53.55372, 0
97.11433, 15, 431, 163, -56.52893, 0
97.13503, 17, 432, 160, -58.76033, 0
97.15556, 15, 433, 155, -62.47934, 0
97.17604, 15, 433, 150, -66.19835, 0
97.19714, 14, 438, 145, -69.91736, 0
97.21667, 14, 440, 141, -72.89256, 0
97.23351, 14, 439, 135, -77.35537, 0
97.25422, 15, 435, 126, -84.04958, 0
97.27402, 14, 436, 124, -85.53719, 0
97.29492, 15, 435, 121, -87.76859, 0
97.31546, 14, 433, 119, -89.2562, 0
97.33585, 14, 434, 113, -93.71901, 0
97.35216, 14, 433, 113, -93.71901, 0
97.373, 14, 434, 110, -95.95042, 0
97.39375, 14, 438, 107, -98.18182, 0
97.41412, 14, 433, 99, -104.1322, 0
97.43375, 15, 432, 99, -104.1322, 0
97.45438, 14, 432, 95, -107.1074, 0
97.47331, 14, 436, 96, -106.3636, 0
97.49446, 15, 430, 91, -110.0826, 0
97.51511, 15, 432, 87, -113.0579, 0
97.53515, 15, 431, 85, -114.5455, 0
97.55567, 14, 430, 82, -116.7769, 0
97.5761, 12, 440, 81, -117.5207, 0
97.59286, 15, 432, 72, -124.2149, 0
97.61285, 14, 436, 66, -128.6777, 0
97.63525, 15, 433, 68, -127.1901, 0
97.65344, 14, 432, 64, -130.1653, 0
97.67406, 14, 431, 62, -131.6529, 0
97.69129, 15, 434, 55, -136.8595, 0
97.71111, 19, 432, 57, -135.3719, 0
97.7317, 14, 432, 53, -138.3471, 0
97.75224, 14, 431, 51, -139.8347, 0
97.77254, 15, 430, 49, -141.3223, 0
97.79329, 14, 435, 48, -142.0661, 0
97.8091, 14, 431, 41, -147.2727, 0
97.83019, 14, 431, 38, -149.5041, 0
97.85202, 15, 432, 35, -151.7355, 0
97.87066, 15, 430, 33, -153.2231, 0
97.89288, 14, 433, 30, -155.4545, 0
97.91227, 15, 432, 35, -151.7355, 0
97.9296, 15, 433, 47, -142.8099, 0
97.94769, 16, 429, 54, -137.6033, 0
97.96677, 17, 431, 53, -138.3471, 0
97.9875, 16, 431, 53, -138.3471, 0
98.00951, 16, 435, 52, -139.0909, 0
98.03032, 16, 433, 53, -138.3471, 0
98.05046, 16, 433, 53, -138.3471, 0
98.06773, 16, 433, 53, -138.3471, 0
98.08649, 16, 433, 53, -138.3471, 0
98.1061, 16, 433, 53, -138.3471, 0
98.12679, 16, 433, 52, -139.0909, 0
98.14684, 16, 433, 53, -138.3471, 0
98.1637, 16, 434, 53, -138.3471, 0
98.18387, 16, 433, 52, -139.0909, 0
98.20434, 16, 433, 53, -138.3471, 0
98.22467, 16, 434, 53, -138.3471, 0
98.24535, 16, 434, 53, -138.3471, 0
98.26739, 16, 433, 53, -138.3471, 0
98.28227, 16, 433, 53, -138.3471, 0
98.30154, 16, 433, 53, -138.3471, 0
98.32259, 16, 433, 54, -137.6033, 0
98.3431, 16, 433, 54, -137.6033, 0
98.364, 16, 432, 53, -138.3471, 0
98.38077, 16, 434, 54, -137.6033, 0
98.40099, 16, 433, 53, -138.3471, 0
98.42154, 16, 433, 54, -137.6033, 0
98.44209, 16, 433, 54, -137.6033, 0
98.46269, 16, 433, 54, -137.6033, 0
98.48445, 17, 433, 55, -136.8595, 0
98.49963, 15, 433, 55, -136.8595, 0
98.51989, 16, 433, 55, -136.8595, 0
98.54047, 16, 433, 55, -136.8595, 0
98.56099, 16, 434, 56, -136.1157, 0
98.58138, 17, 433, 56, -136.1157, 0
98.60205, 17, 433, 56, -136.1157, 0
98.61819, 16, 432, 56, -136.1157, 0
98.63891, 16, 431, 56, -136.1157, 0
98.6593, 16, 430, 56, -136.1157, 0
98.6796, 16, 426, 57, -135.3719, 0
98.70145, 16, 420, 56, -136.1157, 0
98.72071, 16, 411, 52, -139.0909, 0
98.73717, 13, 402, 39, -148.7603, 0
98.75727, 8, 410, 7, -172.562, 0
98.77821, 0, 445, 7, -172.562, 0
98.79854, 14, 445, 7, -172.562, 0
98.81902, 14, 446, 7, -172.562, 0
98.83939, 14, 446, 7, -172.562, 0
98.856, 13, 446, 7, -172.562, 0
98.87608, 14, 445, 7, -172.562, 0
98.89664, 13, 446, 7, -172.562, 0
98.91855, 14, 445, 7, -172.562, 0
98.93755, 14, 445, 7, -172.562, 0
98.95874, 14, 445, 7, -172.562, 0
98.97423, 14, 445, 7, -172.562, 0
98.99501, 13, 445, 7, -172.562, 0
99.01624, 14, 445, 7, -172.562, 0
99.03608, 15, 446, 7, -172.562, 0
99.05694, 14, 445, 7, -172.562, 0
99.07658, 14, 446, 7, -172.562, 0
99.09349, 14, 447, 8, -171.8182, 0
99.11385, 14, 449, 7, -172.562, 0
99.13947, 14, 452, 8, -171.8182, 0
99.15447, 14, 458, 8, -171.8182, 0
99.1751, 14, 466, 10, -170.3306, 0
99.19631, 15, 477, 19, -163.6364, 0
99.21262, 19, 470, 52, -139.0909, 0
99.23287, 31, 433, 52, -139.0909, 0
99.25307, 16, 434, 52, -139.0909, 0
99.27336, 17, 433, 52, -139.0909, 0
99.29396, 16, 434, 52, -139.0909, 0
99.31416, 16, 433, 52, -139.0909, 0
99.33163, 16, 433, 52, -139.0909, 0
99.35151, 16, 434, 52, -139.0909, 0
99.37165, 16, 434, 52, -139.0909, 0
99.39226, 16, 433, 52, -139.0909, 0
99.41296, 16, 433, 51, -139.8347, 0
99.43329, 16, 433, 52, -139.0909, 0
99.44986, 17, 433, 52, -139.0909, 0
99.47033, 16, 433, 52, -139.0909, 0
99.49072, 16, 433, 52, -139.0909, 0
99.51126, 15, 433, 52, -139.0909, 0
99.53175, 16, 433, 52, -139.0909, 0
99.5491, 16, 433, 52, -139.0909, 0
99.56872, 17, 433, 52, -139.0909, 0
99.58892, 16, 433, 52, -139.0909, 0
99.60953, 17, 433, 52, -139.0909, 0
99.62973, 16, 434, 52, -139.0909, 0
99.65042, 16, 433, 52, -139.0909, 0
99.66668, 16, 433, 52, -139.0909, 0
99.68715, 16, 433, 52, -139.0909, 0
99.7078, 17, 433, 52, -139.0909, 0
99.72849, 16, 434, 52, -139.0909, 0
99.74886, 15, 434, 52, -139.0909, 0
99.7692, 15, 434, 52, -139.0909, 0
99.78526, 16, 434, 51, -139.8347, 0
99.80615, 16, 433, 52, -139.0909, 0
99.82699, 17, 433, 52, -139.0909, 0
99.84677, 17, 433, 53, -138.3471, 0
99.8675, 16, 433, 52, -139.0909, 0
99.88783, 16, 433, 53, -138.3471, 0
99.90409, 16, 433, 52, -139.0909, 0
99.92447, 16, 433, 53, -138.3471, 0
99.94527, 16, 434, 52, -139.0909, 0
99.96606, 17, 434, 53, -138.3471, 0
99.98873, 16, 433, 53, -138.3471, 0
100.006, 16, 434, 53, -138.3471, 0
100.022, 16, 434, 53, -138.3471, 0
100.0443, 16, 433, 53, -138.3471, 0
100.0652, 16, 434, 53, -138.3471, 0
100.0848, 16, 433, 53, -138.3471, 0
100.1054, 16, 433, 54, -137.6033, 0
100.1259, 16, 433, 54, -137.6033, 0
100.1432, 16, 433, 54, -137.6033, 0
100.1633, 16, 433, 54, -137.6033, 0
100.1838, 16, 434, 55, -136.8595, 0
100.2053, 16, 433, 55, -136.8595, 0
100.2245, 17, 433, 55, -136.8595, 0
100.2408, 16, 433, 55, -136.8595, 0
100.2639, 17, 433, 55, -136.8595, 0
100.2815, 17, 432, 55, -136.8595, 0
100.3019, 16, 432, 56, -136.1157, 0
100.323, 16, 431, 56, -136.1157, 0
100.3431, 16, 429, 56, -136.1157, 0
100.3595, 17, 426, 56, -136.1157, 0
100.3805, 17, 420, 56, -136.1157, 0
100.4012, 15, 409, 50, -140.5785, 0
100.4226, 12, 401, 32, -153.9669, 0
100.4414, 8, 417, 7, -172.562, 0
100.4623, 2, 446, 7, -172.562, 0
100.4792, 14, 445, 7, -172.562, 0
100.499, 13, 446, 7, -172.562, 0
100.5192, 14, 445, 7, -172.562, 0
100.5396, 14, 445, 7, -172.562, 0
100.5603, 13, 445, 7, -172.562, 0
100.5805, 14, 445, 8, -171.8182, 0
100.597, 14, 445, 7, -172.562, 0
100.6176, 14, 445, 7, -172.562, 0
100.6392, 14, 445, 7, -172.562, 0
100.6583, 14, 446, 7, -172.562, 0
100.6795, 14, 446, 7, -172.562, 0
100.6993, 14, 445, 7, -172.562, 0
100.7157, 13, 445, 7, -172.562, 0
100.7363, 14, 446, 7, -172.562, 0
100.7567, 14, 447, 7, -172.562, 0
100.7771, 14, 447, 7, -172.562, 0
100.8006, 14, 448, 7, -172.562, 0
100.8179, 14, 452, 7, -172.562, 0
100.8359, 14, 457, 8, -171.8182, 0
100.855, 14, 467, 10, -170.3306, 0
100.8754, 15, 476, 19, -163.6364, 0
100.8964, 18, 475, 52, -139.0909, 0
100.9189, 31, 433, 52, -139.0909, 0
100.9387, 16, 433, 52, -139.0909, 0
100.9558, 16, 433, 52, -139.0909, 0
100.9758, 16, 433, 52, -139.0909, 0
100.9973, 16, 433, 52, -139.0909, 0
101.0193, 16, 433, 52, -139.0909, 0
101.037, 16, 433, 52, -139.0909, 0
101.0553, 16, 433, 52, -139.0909, 0
101.0706, 16, 433, 52, -139.0909, 0
101.0908, 17, 433, 51, -139.8347, 0
101.1114, 16, 433, 51, -139.8347, 0
101.1339, 16, 434, 52, -139.0909, 0
101.1539, 16, 433, 51, -139.8347, 0
101.1747, 16, 433, 51, -139.8347, 0
101.1911, 16, 433, 51, -139.8347, 0
101.2129, 16, 434, 51, -139.8347, 0
101.2318, 17, 433, 52, -139.0909, 0
101.2542, 16, 433, 51, -139.8347, 0
101.273, 16, 434, 52, -139.0909, 0
101.2934, 16, 434, 51, -139.8347, 0
101.3097, 16, 434, 52, -139.0909, 0
101.3304, 16, 433, 51, -139.8347, 0
101.3522, 16, 434, 51, -139.8347, 0
101.371, 16, 433, 51, -139.8347, 0
101.3914, 16, 433, 52, -139.0909, 0
101.4082, 16, 433, 51, -139.8347, 0
101.4289, 16, 433, 52, -139.0909, 0
101.4478, 16, 433, 52, -139.0909, 0
101.4677, 16, 433, 51, -139.8347, 0
101.49, 16, 434, 52, -139.0909, 0
101.5107, 16, 434, 52, -139.0909, 0
101.5267, 16, 434, 52, -139.0909, 0
101.5472, 16, 434, 52, -139.0909, 0
101.568, 16, 433, 52, -139.0909, 0
101.5882, 16, 433, 52, -139.0909, 0
101.6087, 16, 434, 52, -139.0909, 0
101.6292, 16, 434, 52, -139.0909, 0
101.6455, 16, 434, 53, -138.3471, 0
101.666, 16, 433, 53, -138.3471, 0
101.6864, 16, 433, 53, -138.3471, 0
101.707, 16, 434, 53, -138.3471, 0
101.728, 16, 433, 53, -138.3471, 0
101.7476, 16, 433, 53, -138.3471, 0
101.7641, 15, 434, 53, -138.3471, 0
101.7852, 17, 433, 54, -137.6033, 0
101.8051, 16, 433, 54, -137.6033, 0
101.8255, 16, 433, 54, -137.6033, 0
101.8464, 16, 433, 54, -137.6033, 0
101.8668, 16, 433, 54, -137.6033, 0
101.8846, 16, 433, 54, -137.6033, 0
101.9035, 17, 433, 55, -136.8595, 0
101.9242, 16, 433, 55, -136.8595, 0
101.9451, 16, 432, 55, -136.8595, 0
101.9649, 16, 432, 55, -136.8595, 0
101.985, 17, 432, 56, -136.1157, 0
102.0021, 16, 431, 56, -136.1157, 0
102.0222, 16, 429, 56, -136.1157, 0
102.0429, 15, 425, 56, -136.1157, 0
102.0648, 15, 418, 55, -136.8595, 0
102.0823, 16, 407, 49, -141.3223, 0
102.0999, 12, 401, 27, -157.6859, 0
102.1194, 4, 422, 7, -172.562, 0
102.143, 8, 446, 7, -172.562, 0
102.1644, 14, 445, 7, -172.562, 0
102.1842, 14, 445, 7, -172.562, 0
102.2051, 14, 445, 7, -172.562, 0
102.2209, 14, 445, 7, -172.562, 0
102.2415, 14, 445, 7, -172.562, 0
102.2624, 13, 445, 7, -172.562, 0
102.2843, 14, 445, 7, -172.562, 0
102.3062, 14, 445, 7, -172.562, 0
102.3239, 14, 445, 7, -172.562, 0
102.3399, 13, 446, 7, -172.562, 0
102.3614, 14, 445, 7, -172.562, 0
102.3795, 14, 445, 7, -172.562, 0
102.3994, 14, 445, 7, -172.562, 0
102.4198, 14, 446, 7, -172.562, 0
102.4403, 14, 446, 7, -172.562, 0
102.457, 14, 447, 7, -172.562, 0
102.4777, 14, 448, 7, -172.562, 0
102.4977, 14, 452, 7, -172.562, 0
102.5183, 14, 456, 8, -171.8182, 0
102.5387, 14, 465, 9, -171.0744, 0
102.5593, 15, 475, 16, -165.8678, 0
102.5755, 18, 474, 52, -139.0909, 0
102.5963, 31, 433, 52, -139.0909, 0
102.6166, 16, 433, 52, -139.0909, 0
102.637, 16, 433, 52, -139.0909, 0
102.6578, 16, 433, 52, -139.0909, 0
102.6782, 16, 433, 52, -139.0909, 0
102.6943, 16, 433, 51, -139.8347, 0
102.7151, 16, 433, 51, -139.8347, 0
102.7366, 17, 433, 52, -139.0909, 0
102.7555, 16, 433, 51, -139.8347, 0
102.7762, 16, 433, 51, -139.8347, 0
102.797, 16, 434, 52, -139.0909, 0
102.8133, 17, 434, 51, -139.8347, 0
102.8336, 16, 433, 51, -139.8347, 0
102.8544, 16, 434, 51, -139.8347, 0
102.8744, 16, 433, 51, -139.8347, 0
102.8935, 16, 433, 51, -139.8347, 0
102.9139, 16, 433, 51, -139.8347, 0
102.9298, 16, 433, 51, -139.8347, 0
102.9517, 15, 434, 51, -139.8347, 0
102.971, 16, 434, 51, -139.8347, 0
102.9915, 16, 434, 51, -139.8347, 0
103.0122, 16, 433, 51, -139.8347, 0
103.0323, 16, 434, 51, -139.8347, 0
103.0489, 16, 434, 51, -139.8347, 0
103.0689, 16, 433, 51, -139.8347, 0
103.0894, 16, 433, 51, -139.8347, 0
103.1099, 16, 433, 51, -139.8347, 0
103.1303, 16, 433, 51, -139.8347, 0
103.1521, 16, 434, 52, -139.0909, 0
103.1676, 16, 434, 51, -139.8347, 0
103.1881, 16, 433, 52, -139.0909, 0
103.2085, 16, 433, 52, -139.0909, 0
103.229, 16, 434, 52, -139.0909, 0
103.249, 15, 434, 52, -139.0909, 0
103.2659, 16, 433, 52, -139.0909, 0
103.2861, 16, 434, 52, -139.0909, 0
103.3067, 15, 433, 52, -139.0909, 0
103.3274, 16, 433, 52, -139.0909, 0
103.3476, 16, 433, 52, -139.0909, 0
103.3677, 16, 434, 53, -138.3471, 0
103.3845, 17, 434, 53, -138.3471, 0
103.405, 16, 433, 53, -138.3471, 0
103.4255, 16, 434, 53, -138.3471, 0
103.4456, 16, 434, 53, -138.3471, 0
103.4664, 16, 433, 53, -138.3471, 0
103.4871, 16, 433, 54, -137.6033, 0
103.5033, 16, 433, 54, -137.6033, 0
103.5235, 16, 433, 54, -137.6033, 0
103.5445, 16, 433, 54, -137.6033, 0
103.5649, 15, 433, 54, -137.6033, 0
103.5851, 16, 433, 55, -136.8595, 0
103.6058, 16, 432, 55, -136.8595, 0
103.6221, 16, 433, 55, -136.8595, 0
103.6428, 16, 432, 55, -136.8595, 0
103.6628, 16, 432, 55, -136.8595, 0
103.6832, 17, 431, 56, -136.1157, 0
103.704, 16, 429, 56, -136.1157, 0
103.7245, 16, 425, 56, -136.1157, 0
103.741, 17, 418, 54, -137.6033, 0
103.7615, 16, 407, 49, -141.3223, 0
103.782, 12, 402, 29, -156.1983, 0
103.8033, 8, 420, 7, -172.562, 0
103.8228, 8, 446, 7, -172.562, 0
103.8431, 14, 445, 7, -172.562, 0
103.8597, 14, 445, 7, -172.562, 0
103.8803, 14, 446, 7, -172.562, 0
103.9007, 14, 445, 7, -172.562, 0
103.921, 14, 445, 7, -172.562, 0
103.9448, 14, 446, 7, -172.562, 0
103.9651, 14, 445, 7, -172.562, 0
103.9814, 14, 445, 7, -172.562, 0
104.0041, 14, 445, 7, -172.562, 0
104.0264, 14, 446, 7, -172.562, 0
104.0431, 14, 446, 7, -172.562, 0
104.065, 14, 446, 7, -172.562, 0
104.0838, 14, 445, 8, -171.8182, 0
104.0983, 14, 445, 7, -172.562, 0
104.1173, 14, 446, 7, -172.562, 0
104.1385, 14, 447, 7, -172.562, 0
104.1587, 14, 448, 7, -172.562, 0
104.1791, 14, 452, 8, -171.8182, 0
104.1957, 14, 458, 8, -171.8182, 0
104.2163, 14, 466, 10, -170.3306, 0
104.2365, 15, 477, 21, -162.1488, 0
104.257, 18, 472, 52, -139.0909, 0
104.2777, 31, 434, 51, -139.8347, 0
104.2981, 16, 434, 51, -139.8347, 0
104.3184, 16, 434, 52, -139.0909, 0
104.3344, 15, 434, 52, -139.0909, 0
104.3551, 16, 433, 51, -139.8347, 0
104.376, 16, 434, 51, -139.8347, 0
104.3959, 16, 434, 51, -139.8347, 0
104.4168, 16, 433, 51, -139.8347, 0
104.434, 16, 434, 51, -139.8347, 0
104.4533, 16, 434, 51, -139.8347, 0
104.4737, 16, 434, 51, -139.8347, 0
104.4978, 16, 434, 51, -139.8347, 0
104.5177, 16, 433, 51, -139.8347, 0
104.5384, 16, 434, 51, -139.8347, 0
104.5546, 16, 434, 51, -139.8347, 0
104.5753, 16, 434, 52, -139.0909, 0
104.5959, 16, 434, 51, -139.8347, 0
104.6164, 16, 434, 51, -139.8347, 0
104.6366, 16, 434, 51, -139.8347, 0
104.657, 17, 434, 51, -139.8347, 0
104.6734, 16, 434, 51, -139.8347, 0
104.6957, 16, 434, 51, -139.8347, 0
104.7148, 16, 434, 51, -139.8347, 0
104.7348, 16, 434, 51, -139.8347, 0
104.7558, 16, 434, 51, -139.8347, 0
104.7758, 16, 434, 51, -139.8347, 0
104.7934, 17, 435, 51, -139.8347, 0
104.8136, 16, 435, 51, -139.8347, 0
104.8332, 16, 434, 52, -139.0909, 0
104.8538, 16, 434, 52, -139.0909, 0
104.8764, 16, 434, 51, -139.8347, 0
104.8953, 16, 434, 52, -139.0909, 0
104.9118, 16, 434, 52, -139.0909, 0
104.9324, 16, 434, 52, -139.0909, 0
104.952, 16, 434, 52, -139.0909, 0
104.9759, 16, 435, 52, -139.0909, 0
104.991, 16, 435, 52, -139.0909, 0
105.0121, 16, 434, 52, -139.0909, 0
105.028, 16, 434, 52, -139.0909, 0
105.0488, 16, 434, 53, -138.3471, 0
105.0688, 16, 434, 53, -138.3471, 0
105.0895, 16, 434, 53, -138.3471, 0
105.1101, 16, 434, 53, -138.3471, 0
105.1264, 16, 434, 53, -138.3471, 0
105.1469, 16, 434, 53, -138.3471, 0
105.1662, 16, 433, 54, -137.6033, 0
105.1864, 16, 433, 54, -137.6033, 0
105.2078, 16, 434, 54, -137.6033, 0
105.2289, 16, 433, 54, -137.6033, 0
105.2452, 16, 433, 54, -137.6033, 0
105.2654, 16, 433, 54, -137.6033, 0
105.2861, 16, 434, 55, -136.8595, 0
105.3064, 16, 433, 55, -136.8595, 0
105.3271, 16, 433, 55, -136.8595, 0
105.3473, 17, 433, 55, -136.8595, 0
105.364, 16, 432, 56, -136.1157, 0
105.3842, 16, 429, 56, -136.1157, 0
105.4046, 17, 425, 55, -136.8595, 0
105.4251, 16, 417, 54, -137.6033, 0
105.4485, 15, 406, 48, -142.0661, 0
105.469, 11, 403, 23, -160.6612, 0
105.4856, 4, 428, 7, -172.562, 0
105.5041, 8, 447, 7, -172.562, 0
105.5261, 14, 447, 7, -172.562, 0
105.5452, 13, 446, 8, -171.8182, 0
105.5659, 13, 446, 7, -172.562, 0
105.5857, 14, 446, 7, -172.562, 0
105.6023, 13, 446, 7, -172.562, 0
105.6226, 14, 446, 7, -172.562, 0
105.6442, 13, 447, 7, -172.562, 0
105.6637, 13, 447, 7, -172.562, 0
105.6859, 14, 446, 7, -172.562, 0
105.7072, 14, 446, 7, -172.562, 0
105.7253, 14, 446, 7, -172.562, 0
105.7457, 14, 447, 7, -172.562, 0
105.7642, 14, 446, 7, -172.562, 0
105.784, 14, 446, 7, -172.562, 0
105.8053, 14, 447, 7, -172.562, 0
105.8261, 14, 448, 7, -172.562, 0
105.8416, 14, 450, 7, -172.562, 0
105.863, 14, 453, 7, -172.562, 0
105.8829, 14, 460, 8, -171.8182, 0
105.9, 14, 468, 11, -169.5868, 0
105.9212, 15, 478, 23, -160.6612, 0
105.9458, 19, 463, 51, -139.8347, 0
105.9576, 31, 434, 51, -139.8347, 0
105.9782, 722, 433, 52, -139.0909, 0
105.9984, 722, 434, 52, -139.0909, 0
106.0189, 722, 434, 52, -139.0909, 0
106.0392, 723, 434, 51, -139.8347, 0
106.0602, 723, 433, 52, -139.0909, 0
106.0762, 722, 434, 51, -139.8347, 0
106.0968, 722, 433, 52, -139.0909, 0
106.1175, 722, 434, 51, -139.8347, 0
106.1379, 722, 433, 51, -139.8347, 0
106.1596, 722, 433, 51, -139.8347, 0
106.1788, 722, 433, 51, -139.8347, 0
106.1954, 722, 433, 51, -139.8347, 0
106.2157, 721, 433, 51, -139.8347, 0
106.2361, 721, 433, 51, -139.8347, 0
106.2594, 722, 433, 51, -139.8347, 0
106.2806, 722, 433, 51, -139.8347, 0
106.2928, 721, 433, 51, -139.8347, 0
106.313, 721, 433, 51, -139.8347, 0
106.3333, 721, 433, 51, -139.8347, 0
106.3536, 721, 433, 51, -139.8347, 0
106.3774, 721, 433, 51, -139.8347, 0
106.3948, 721, 433, 51, -139.8347, 0
106.4118, 720, 433, 51, -139.8347, 0
106.436, 721, 433, 51, -139.8347, 0
106.4563, 721, 434, 52, -139.0909, 0
106.4766, 722, 434, 52, -139.0909, 0
106.4972, 722, 433, 51, -139.8347, 0
106.5178, 722, 433, 52, -139.0909, 0
106.5345, 721, 434, 52, -139.0909, 0
106.552, 721, 433, 52, -139.0909, 0
106.5721, 722, 433, 52, -139.0909, 0
106.5937, 723, 433, 52, -139.0909, 0
106.6142, 723, 433, 52, -139.0909, 0
106.6345, 723, 433, 52, -139.0909, 0
106.6506, 723, 433, 52, -139.0909, 0
106.6712, 723, 433, 52, -139.0909, 0
106.6923, 723, 434, 53, -138.3471, 0
106.7125, 723, 433, 53, -138.3471, 0
106.7323, 724, 433, 53, -138.3471, 0
106.753, 724, 433, 53, -138.3471, 0
106.7694, 724, 434, 53, -138.3471, 0
106.7902, 724, 433, 53, -138.3471, 0
106.8127, 724, 433, 53, -138.3471, 0
106.8316, 725, 433, 53, -138.3471, 0
106.8514, 726, 433, 53, -138.3471, 0
106.8725, 726, 433, 54, -137.6033, 0
106.8884, 726, 433, 54, -137.6033, 0
106.9086, 726, 432, 54, -137.6033, 0
106.9294, 726, 433, 54, -137.6033, 0
106.95, 728, 433, 55, -136.8595, 0
106.9703, 728, 433, 55, -136.8595, 0
106.9868, 728, 433, 55, -136.8595, 0
107.0071, 728, 432, 55, -136.8595, 0
107.0295, 729, 432, 55, -136.8595, 0
107.049, 730, 430, 56, -136.1157, 0
107.0691, 730, 428, 56, -136.1157, 0
107.0895, 731, 423, 55, -136.8595, 0
107.1057, 730, 415, 54, -137.6033, 0
107.1244, 727, 404, 45, -144.2975, 0
107.1452, 711, 402, 15, -166.6116, 0
107.1651, 676, 434, 7, -172.562, 0
107.1857, 635, 445, 8, -171.8182, 0
107.206, 636, 445, 7, -172.562, 0
107.2225, 635, 445, 8, -171.8182, 0
107.2445, 635, 445, 7, -172.562, 0
107.2638, 635, 445, 7, -172.562, 0
107.2838, 636, 444, 7, -172.562, 0
107.3059, 636, 445, 7, -172.562, 0
107.3267, 636, 445, 8, -171.8182, 0
107.343, 635, 445, 7, -172.562, 0
107.3637, 635, 445, 7, -172.562, 0
107.384, 635, 445, 7, -172.562, 0
107.4044, 635, 445, 8, -171.8182, 0
107.425, 636, 445, 8, -171.8182, 0
107.447, 636, 445, 7, -172.562, 0
107.4626, 635, 445, 7, -172.562, 0
107.4826, 634, 446, 7, -172.562, 0
107.5027, 635, 448, 7, -172.562, 0
107.5234, 635, 449, 8, -171.8182, 0
107.5438, 636, 454, 8, -171.8182, 0
107.5642, 637, 464, 9, -171.0744, 0
107.5806, 637, 473, 15, -166.6116, 0
107.6009, 643, 479, 52, -139.0909, 0
107.6218, 694, 432, 51, -139.8347, 0
107.6427, 723, 432, 52, -139.0909, 0
107.664, 722, 432, 52, -139.0909, 0
107.6826, 723, 433, 52, -139.0909, 0
107.6991, 722, 433, 51, -139.8347, 0
